,image,denoiser,metric,value,time
34,droid,medianblur,psnr,27.577819691892902,0.14186477661132812
35,droid,medianblur,ssim,0.546393943348677,0.14186477661132812
36,droid,bm3d,msqe,36.82325332063308,136.6883397102356
37,droid,bm3d,nrmse,0.04195322686433216,136.6883397102356
38,droid,bm3d,psnr,32.46958205250093,136.6883397102356
39,droid,bm3d,ssim,0.84496251744504,136.6883397102356
40,droid,cycleisp,msqe,119.89804130084111,74.18674921989441
41,droid,cycleisp,nrmse,0.07570252005090526,74.18674921989441
42,droid,cycleisp,psnr,27.34268272507883,74.18674921989441
43,droid,cycleisp,ssim,0.6181073732637863,74.18674921989441
44,droid,cbdnet,msqe,522.5515314518905,8.359054565429688
45,droid,cbdnet,nrmse,0.15804066745232884,8.359054565429688
46,droid,cbdnet,psnr,20.94951235995498,8.359054565429688
47,droid,cbdnet,ssim,0.30148245330241646,8.359054565429688
48,gnome,none,msqe,1112.4306030138823,0.0
49,gnome,none,nrmse,0.402524884008107,0.0
50,gnome,none,psnr,17.66807433051514,0.0
51,gnome,none,ssim,0.3828391034513478,0.0
52,gnome,nlmeans,msqe,361.8113694837567,172.06669425964355
53,gnome,nlmeans,nrmse,0.22956061236608488,172.06669425964355
54,gnome,nlmeans,psnr,22.54598150951976,172.06669425964355
55,gnome,nlmeans,ssim,0.5140935165710595,172.06669425964355
56,gnome,bilateral,msqe,595.3574331927208,0.3499281406402588
57,gnome,bilateral,nrmse,0.2944727823031651,0.3499281406402588
58,gnome,bilateral,psnr,20.383025805914198,0.3499281406402588
59,gnome,bilateral,ssim,0.4907946690893743,0.3499281406402588
60,gnome,tvchambolle,msqe,422.75116070155144,1.9660470485687256
61,gnome,tvchambolle,nrmse,0.2481410833447048,1.9660470485687256
62,gnome,tvchambolle,psnr,21.8699555220171,1.9660470485687256
63,gnome,tvchambolle,ssim,0.45139666516658555,1.9660470485687256
64,gnome,wavelet,msqe,203.69064329297632,0.4770386219024658
65,gnome,wavelet,nrmse,0.17224309058724283,0.4770386219024658
66,gnome,wavelet,psnr,25.041092811046607,0.4770386219024658
67,gnome,wavelet,ssim,0.554958244762295,0.4770386219024658
68,gnome,fastnlmeans,msqe,269.27469087979176,1.5721592903137207
69,gnome,fastnlmeans,nrmse,0.19804051070984224,1.5721592903137207
70,gnome,fastnlmeans,psnr,23.82884824863688,1.5721592903137207
71,gnome,fastnlmeans,ssim,0.5527861254627764,1.5721592903137207
72,gnome,blur,msqe,215.29841560319238,0.0048940181732177734
73,gnome,blur,nrmse,0.17708292485056631,0.0048940181732177734
74,gnome,blur,psnr,24.80039527037561,0.0048940181732177734
75,gnome,blur,ssim,0.5339760856464459,0.0048940181732177734
76,gnome,gaussianblur,msqe,173.73438179311015,0.013330221176147461
77,gnome,gaussianblur,nrmse,0.15907398332036823,0.013330221176147461
78,gnome,gaussianblur,psnr,25.731945876399557,0.013330221176147461
79,gnome,gaussianblur,ssim,0.6059674869171551,0.013330221176147461
80,gnome,medianblur,msqe,214.72543090348512,0.1500077247619629
81,gnome,medianblur,nrmse,0.1768471279329404,0.1500077247619629
82,gnome,medianblur,psnr,24.811968779267595,0.1500077247619629
83,gnome,medianblur,ssim,0.5471627952864079,0.1500077247619629
84,gnome,bm3d,msqe,103.21441033244116,135.8088927268982
85,gnome,bm3d,nrmse,0.12261015388632657,135.8088927268982
86,gnome,bm3d,psnr,27.993400250984095,135.8088927268982
87,gnome,bm3d,ssim,0.7116549081498448,135.8088927268982
88,gnome,cycleisp,msqe,913.5342860700047,73.54600405693054
89,gnome,cycleisp,nrmse,0.36476964912127857,73.54600405693054
90,gnome,cycleisp,psnr,18.523555092651986,73.54600405693054
91,gnome,cycleisp,ssim,0.27889752277993357,73.54600405693054
92,gnome,cbdnet,msqe,746.3143516336266,8.771432399749756
93,gnome,cbdnet,nrmse,0.3296986479916918,8.771432399749756
94,gnome,cbdnet,psnr,19.40158567679297,8.771432399749756
95,gnome,cbdnet,ssim,0.3465519078731451,8.771432399749756
96,Ottignies,none,msqe,1099.94708697845,0.0
97,Ottignies,none,nrmse,0.322675179104972,0.0
98,Ottignies,none,psnr,17.7170856696968,0.0
99,Ottignies,none,ssim,0.25208193607459134,0.0
100,Ottignies,nlmeans,msqe,272.81749163057117,174.91305375099182
101,Ottignies,nlmeans,nrmse,0.1606999599851364,174.91305375099182
102,Ottignies,nlmeans,psnr,23.772081493002332,174.91305375099182
103,Ottignies,nlmeans,ssim,0.6313395552693335,174.91305375099182
104,Ottignies,bilateral,msqe,554.6665510450437,0.3389322757720947
105,Ottignies,bilateral,nrmse,0.22913722604970396,0.3389322757720947
106,Ottignies,bilateral,psnr,20.69048384162624,0.3389322757720947
107,Ottignies,bilateral,ssim,0.4379899989819888,0.3389322757720947
108,Ottignies,tvchambolle,msqe,349.6709227384782,6.216795206069946
109,Ottignies,tvchambolle,nrmse,0.1819321377555305,6.216795206069946
110,Ottignies,tvchambolle,psnr,22.694208412817556,6.216795206069946
111,Ottignies,tvchambolle,ssim,0.4138576469658944,6.216795206069946
112,Ottignies,wavelet,msqe,58.9508089798494,0.4714968204498291
113,Ottignies,wavelet,nrmse,0.07470067866939124,0.4714968204498291
114,Ottignies,wavelet,psnr,30.42590591588221,0.4714968204498291
115,Ottignies,wavelet,ssim,0.8002122504337509,0.4714968204498291
116,Ottignies,fastnlmeans,msqe,225.25296597552844,1.7411766052246094
117,Ottignies,fastnlmeans,nrmse,0.1460208667272429,1.7411766052246094
118,Ottignies,fastnlmeans,psnr,24.604098426892847,1.7411766052246094
119,Ottignies,fastnlmeans,ssim,0.6582427875352466,1.7411766052246094
120,Ottignies,blur,msqe,57.30633477824117,0.004877328872680664
121,Ottignies,blur,nrmse,0.07365139535196183,0.004877328872680664
122,Ottignies,blur,psnr,30.548777283042064,0.004877328872680664
123,Ottignies,blur,ssim,0.8192873072593995,0.004877328872680664
124,Ottignies,gaussianblur,msqe,51.10598860202766,0.012522697448730469
125,Ottignies,gaussianblur,nrmse,0.06955295079323288,0.012522697448730469
126,Ottignies,gaussianblur,psnr,31.04608567104488,0.012522697448730469
127,Ottignies,gaussianblur,ssim,0.825104594678783,0.012522697448730469
128,Ottignies,medianblur,msqe,32.57924240290728,0.11457395553588867
129,Ottignies,medianblur,nrmse,0.05553287440830206,0.11457395553588867
130,Ottignies,medianblur,psnr,33.001393798537485,0.11457395553588867
131,Ottignies,medianblur,ssim,0.8979205036325849,0.11457395553588867
132,Ottignies,bm3d,msqe,38.802567379950595,137.1301407814026
133,Ottignies,bm3d,nrmse,0.06060520068976584,137.1301407814026
134,Ottignies,bm3d,psnr,32.242198991381976,137.1301407814026
135,Ottignies,bm3d,ssim,0.8039252018049264,137.1301407814026
136,Ottignies,cycleisp,msqe,307.9895349745442,75.27539420127869
137,Ottignies,cycleisp,nrmse,0.17074486159723773,75.27539420127869
138,Ottignies,cycleisp,psnr,23.24544400796109,75.27539420127869
139,Ottignies,cycleisp,ssim,0.5126160777345152,75.27539420127869
140,Ottignies,cbdnet,msqe,554.3580671181709,9.03147292137146
141,Ottignies,cbdnet,nrmse,0.22907349858861303,9.03147292137146
142,Ottignies,cbdnet,psnr,20.692899890259568,9.03147292137146
143,Ottignies,cbdnet,ssim,0.24885002181308888,9.03147292137146
144,MuseeL-turtle,none,msqe,1233.9208318087772,0.0
145,MuseeL-turtle,none,nrmse,0.7648728809789459,0.0
146,MuseeL-turtle,none,psnr,17.21793064551197,0.0
147,MuseeL-turtle,none,ssim,0.28361011487333143,0.0
148,MuseeL-turtle,nlmeans,msqe,365.3249714253301,179.1085274219513
149,MuseeL-turtle,nlmeans,nrmse,0.4161839179872448,179.1085274219513
150,MuseeL-turtle,nlmeans,psnr,22.504010018737056,179.1085274219513
151,MuseeL-turtle,nlmeans,ssim,0.47457679347976117,179.1085274219513
152,MuseeL-turtle,bilateral,msqe,777.9959815143135,0.3658425807952881
153,MuseeL-turtle,bilateral,nrmse,0.6073433655850761,0.3658425807952881
154,MuseeL-turtle,bilateral,psnr,19.221030070795923,0.3658425807952881
155,MuseeL-turtle,bilateral,ssim,0.35821316842662787,0.3658425807952881
156,MuseeL-turtle,tvchambolle,msqe,470.3046888917522,6.236649513244629
157,MuseeL-turtle,tvchambolle,nrmse,0.47221009708202266,6.236649513244629
158,MuseeL-turtle,tvchambolle,psnr,21.407010522267363,6.236649513244629
159,MuseeL-turtle,tvchambolle,ssim,0.35734398983699145,6.236649513244629
160,MuseeL-turtle,wavelet,msqe,69.93006776550702,0.46500515937805176
161,MuseeL-turtle,wavelet,nrmse,0.18208643345110348,0.46500515937805176
162,MuseeL-turtle,wavelet,psnr,29.68416411775798,0.46500515937805176
163,MuseeL-turtle,wavelet,ssim,0.7631506854167434,0.46500515937805176
164,MuseeL-turtle,fastnlmeans,msqe,232.88657790623014,1.7171902656555176
165,MuseeL-turtle,fastnlmeans,nrmse,0.33229043825310933,1.7171902656555176
166,MuseeL-turtle,fastnlmeans,psnr,24.459359015699572,1.7171902656555176
167,MuseeL-turtle,fastnlmeans,ssim,0.5669450248521842,1.7171902656555176
168,MuseeL-turtle,blur,msqe,65.05963321124197,0.005268096923828125
169,MuseeL-turtle,blur,nrmse,0.17563109949373082,0.005268096923828125
170,MuseeL-turtle,blur,psnr,29.997687503509518,0.005268096923828125
171,MuseeL-turtle,blur,ssim,0.7783859073754359,0.005268096923828125
172,MuseeL-turtle,gaussianblur,msqe,60.95000814606889,0.015856504440307617
173,MuseeL-turtle,gaussianblur,nrmse,0.169993571702928,0.015856504440307617
174,MuseeL-turtle,gaussianblur,psnr,30.281065928693334,0.015856504440307617
175,MuseeL-turtle,gaussianblur,ssim,0.7923486936570808,0.015856504440307617
176,MuseeL-turtle,medianblur,msqe,43.917610532368705,0.11156439781188965
177,MuseeL-turtle,medianblur,nrmse,0.1442995465544286,0.11156439781188965
178,MuseeL-turtle,medianblur,psnr,31.704416578602306,0.11156439781188965
179,MuseeL-turtle,medianblur,ssim,0.822771425105247,0.11156439781188965
180,MuseeL-turtle,bm3d,msqe,58.429195438418894,139.8225622177124
181,MuseeL-turtle,bm3d,nrmse,0.16644109639743757,139.8225622177124
182,MuseeL-turtle,bm3d,psnr,30.46450454688752,139.8225622177124
183,MuseeL-turtle,bm3d,ssim,0.7159462974325702,139.8225622177124
184,MuseeL-turtle,cycleisp,msqe,1118.4554835910626,75.48064088821411
185,MuseeL-turtle,cycleisp,nrmse,0.7282071963356632,75.48064088821411
186,MuseeL-turtle,cycleisp,psnr,17.644616577419207,75.48064088821411
187,MuseeL-turtle,cycleisp,ssim,0.09547098271053028,75.48064088821411
188,MuseeL-turtle,cbdnet,msqe,634.2323057688122,8.78768253326416
189,MuseeL-turtle,cbdnet,nrmse,0.5483650847303049,8.78768253326416
190,MuseeL-turtle,cbdnet,psnr,20.10832001039036,8.78768253326416
191,MuseeL-turtle,cbdnet,ssim,0.25880959780484997,8.78768253326416
192,MuseeL-centrifuge,none,msqe,994.8581259257205,0.0
193,MuseeL-centrifuge,none,nrmse,0.27530078923146756,0.0
194,MuseeL-centrifuge,none,psnr,18.153192092887785,0.0
195,MuseeL-centrifuge,none,ssim,0.27988182466105,0.0
196,MuseeL-centrifuge,nlmeans,msqe,180.82573374877379,174.22878861427307
197,MuseeL-centrifuge,nlmeans,nrmse,0.11736997137366297,174.22878861427307
198,MuseeL-centrifuge,nlmeans,psnr,25.558201248291752,174.22878861427307
199,MuseeL-centrifuge,nlmeans,ssim,0.6754868973128582,174.22878861427307
200,MuseeL-centrifuge,bilateral,msqe,378.78553838085145,0.3437032699584961
201,MuseeL-centrifuge,bilateral,nrmse,0.16987269448099226,0.3437032699584961
202,MuseeL-centrifuge,bilateral,psnr,22.346869711102947,0.3437032699584961
203,MuseeL-centrifuge,bilateral,ssim,0.49430770724049006,0.3437032699584961
204,MuseeL-centrifuge,tvchambolle,msqe,288.7424923418797,3.933619499206543
205,MuseeL-centrifuge,tvchambolle,nrmse,0.14831402840340596,3.933619499206543
206,MuseeL-centrifuge,tvchambolle,psnr,23.525696600088605,3.933619499206543
207,MuseeL-centrifuge,tvchambolle,ssim,0.4585702385043522,3.933619499206543
208,MuseeL-centrifuge,wavelet,msqe,114.27279580877054,0.46862149238586426
209,MuseeL-centrifuge,wavelet,nrmse,0.09330357988518805,0.46862149238586426
210,MuseeL-centrifuge,wavelet,psnr,27.551375078684345,0.46862149238586426
211,MuseeL-centrifuge,wavelet,ssim,0.7476921668082661,0.46862149238586426
212,MuseeL-centrifuge,fastnlmeans,msqe,121.91786406630375,1.5586559772491455
213,MuseeL-centrifuge,fastnlmeans,nrmse,0.09637414837610914,1.5586559772491455
214,MuseeL-centrifuge,fastnlmeans,psnr,27.270130154053874,1.5586559772491455
215,MuseeL-centrifuge,fastnlmeans,ssim,0.7275855510117158,1.5586559772491455
216,MuseeL-centrifuge,blur,msqe,123.64258058038793,0.00477147102355957
217,MuseeL-centrifuge,blur,nrmse,0.09705343502228854,0.00477147102355957
218,MuseeL-centrifuge,blur,psnr,27.20912300095157,0.00477147102355957
219,MuseeL-centrifuge,blur,ssim,0.7626740527495656,0.00477147102355957
220,MuseeL-centrifuge,gaussianblur,msqe,86.15021206056761,0.016948699951171875
221,MuseeL-centrifuge,gaussianblur,nrmse,0.08101306364265982,0.016948699951171875
222,MuseeL-centrifuge,gaussianblur,psnr,28.778240100575022,0.016948699951171875
223,MuseeL-centrifuge,gaussianblur,ssim,0.8012226653188562,0.016948699951171875
224,MuseeL-centrifuge,medianblur,msqe,112.02841954121412,0.1312706470489502
225,MuseeL-centrifuge,medianblur,nrmse,0.09238277111464402,0.1312706470489502
226,MuseeL-centrifuge,medianblur,psnr,27.637521517310386,0.1312706470489502
227,MuseeL-centrifuge,medianblur,ssim,0.8095417527435383,0.1312706470489502
228,MuseeL-centrifuge,bm3d,msqe,35.74150520868162,139.27144527435303
229,MuseeL-centrifuge,bm3d,nrmse,0.052181108389685725,139.27144527435303
230,MuseeL-centrifuge,bm3d,psnr,32.599075225455316,139.27144527435303
231,MuseeL-centrifuge,bm3d,ssim,0.840907416501305,139.27144527435303
232,MuseeL-centrifuge,cycleisp,msqe,449.27325158993324,78.97188639640808
233,MuseeL-centrifuge,cycleisp,nrmse,0.18500444454378426,78.97188639640808
234,MuseeL-centrifuge,cycleisp,psnr,21.60569798123308,78.97188639640808
235,MuseeL-centrifuge,cycleisp,ssim,0.5932854097861029,78.97188639640808
236,MuseeL-centrifuge,cbdnet,msqe,744.1762189518338,9.648151397705078
237,MuseeL-centrifuge,cbdnet,nrmse,0.23810294902349152,9.648151397705078
238,MuseeL-centrifuge,cbdnet,psnr,19.414045733643515,9.648151397705078
239,MuseeL-centrifuge,cbdnet,ssim,0.2326598675820326,9.648151397705078
240,MuseeL-shell,none,msqe,913.0940752254577,0.0
241,MuseeL-shell,none,nrmse,0.2399894369486209,0.0
242,MuseeL-shell,none,psnr,18.525648360756357,0.0
243,MuseeL-shell,none,ssim,0.19484361746137982,0.0
244,MuseeL-shell,nlmeans,msqe,59.11174721126263,185.0453164577484
245,MuseeL-shell,nlmeans,nrmse,0.061062033416772576,185.0453164577484
246,MuseeL-shell,nlmeans,psnr,30.414065645541154,185.0453164577484
247,MuseeL-shell,nlmeans,ssim,0.740565485054312,185.0453164577484
248,MuseeL-shell,bilateral,msqe,236.85262628717402,0.34955883026123047
249,MuseeL-shell,bilateral,nrmse,0.12222877712448024,0.34955883026123047
250,MuseeL-shell,bilateral,psnr,24.386021562003712,0.34955883026123047
251,MuseeL-shell,bilateral,ssim,0.4570294032054291,0.34955883026123047
252,MuseeL-shell,tvchambolle,msqe,212.76235878259493,3.009648323059082
253,MuseeL-shell,tvchambolle,nrmse,0.11584619201510392,3.009648323059082
254,MuseeL-shell,tvchambolle,psnr,24.851855644017963,3.009648323059082
255,MuseeL-shell,tvchambolle,ssim,0.39881894427038506,3.009648323059082
256,MuseeL-shell,wavelet,msqe,29.543483788235555,0.4505946636199951
257,MuseeL-shell,wavelet,nrmse,0.04316832697851585,0.4505946636199951
258,MuseeL-shell,wavelet,psnr,33.426186545637165,0.4505946636199951
259,MuseeL-shell,wavelet,ssim,0.8277058358144126,0.4505946636199951
260,MuseeL-shell,fastnlmeans,msqe,28.189417395689997,1.5841281414031982
261,MuseeL-shell,fastnlmeans,nrmse,0.042167457366799485,1.5841281414031982
262,MuseeL-shell,fastnlmeans,psnr,33.62994260677458,1.5841281414031982
263,MuseeL-shell,fastnlmeans,ssim,0.806097568109489,1.5841281414031982
264,MuseeL-shell,blur,msqe,23.875616323960916,0.004920005798339844
265,MuseeL-shell,blur,nrmse,0.03880714202511462,0.004920005798339844
266,MuseeL-shell,blur,psnr,34.35125769611477,0.004920005798339844
267,MuseeL-shell,blur,ssim,0.8435581511400131,0.004920005798339844
268,MuseeL-shell,gaussianblur,msqe,25.33352126377696,0.015247106552124023
269,MuseeL-shell,gaussianblur,nrmse,0.03997441750477713,0.015247106552124023
270,MuseeL-shell,gaussianblur,psnr,34.09384801588943,0.015247106552124023
271,MuseeL-shell,gaussianblur,ssim,0.8419043690327789,0.015247106552124023
272,MuseeL-shell,medianblur,msqe,12.303736916226335,0.12024998664855957
273,MuseeL-shell,medianblur,nrmse,0.027858189133985096,0.12024998664855957
274,MuseeL-shell,medianblur,psnr,37.230433245819384,0.12024998664855957
275,MuseeL-shell,medianblur,ssim,0.8803583174008214,0.12024998664855957
276,MuseeL-shell,bm3d,msqe,17.46509377765382,138.69613933563232
277,MuseeL-shell,bm3d,nrmse,0.033190960874318005,138.69613933563232
278,MuseeL-shell,bm3d,psnr,35.70909438972788,138.69613933563232
279,MuseeL-shell,bm3d,ssim,0.856640772480923,138.69613933563232
280,MuseeL-shell,cycleisp,msqe,108.75753710720136,71.81819939613342
281,MuseeL-shell,cycleisp,nrmse,0.08282549621776757,71.81819939613342
282,MuseeL-shell,cycleisp,psnr,27.76620996752586,71.81819939613342
283,MuseeL-shell,cycleisp,ssim,0.7778852334630204,71.81819939613342
284,MuseeL-shell,cbdnet,msqe,652.2797447045568,8.475653886795044
285,MuseeL-shell,cbdnet,nrmse,0.20283892989043598,8.475653886795044
286,MuseeL-shell,cbdnet,psnr,19.986464683175555,8.475653886795044
287,MuseeL-shell,cbdnet,ssim,0.14799361292127314,8.475653886795044
288,MuseeL-coral,none,msqe,910.4641465139808,0.0
289,MuseeL-coral,none,nrmse,0.268672827860514,0.0
290,MuseeL-coral,none,psnr,18.538175126345205,0.0
291,MuseeL-coral,none,ssim,0.20773641004845803,0.0
292,MuseeL-coral,nlmeans,msqe,70.3381564585278,181.04484796524048
293,MuseeL-coral,nlmeans,nrmse,0.07467716340404518,181.04484796524048
294,MuseeL-coral,nlmeans,psnr,29.658893794627712,181.04484796524048
295,MuseeL-coral,nlmeans,ssim,0.7473087208293157,181.04484796524048
296,MuseeL-coral,bilateral,msqe,226.09604115549857,0.34365248680114746
297,MuseeL-coral,bilateral,nrmse,0.13388712051047594,0.34365248680114746
298,MuseeL-coral,bilateral,psnr,24.5878740276569,0.34365248680114746
299,MuseeL-coral,bilateral,ssim,0.48673679582379253,0.34365248680114746
300,MuseeL-coral,tvchambolle,msqe,210.94792568827938,2.651951313018799
301,MuseeL-coral,tvchambolle,nrmse,0.12932424507242488,2.651951313018799
302,MuseeL-coral,tvchambolle,psnr,24.88905101671761,2.651951313018799
303,MuseeL-coral,tvchambolle,ssim,0.4258657270584461,2.651951313018799
304,MuseeL-coral,wavelet,msqe,34.6094433869959,0.49220728874206543
305,MuseeL-coral,wavelet,nrmse,0.05238291105880263,0.49220728874206543
306,MuseeL-coral,wavelet,psnr,32.73885746141829,0.49220728874206543
307,MuseeL-coral,wavelet,ssim,0.8351762458983183,0.49220728874206543
308,MuseeL-coral,fastnlmeans,msqe,45.46048250461807,1.6973719596862793
309,MuseeL-coral,fastnlmeans,nrmse,0.06003566737543543,1.6973719596862793
310,MuseeL-coral,fastnlmeans,psnr,31.554463199765152,1.6973719596862793
311,MuseeL-coral,fastnlmeans,ssim,0.8047533479215478,1.6973719596862793
312,MuseeL-coral,blur,msqe,31.738398466545572,0.00478053092956543
313,MuseeL-coral,blur,nrmse,0.05016315302651737,0.00478053092956543
314,MuseeL-coral,blur,psnr,33.11495352585505,0.00478053092956543
315,MuseeL-coral,blur,ssim,0.8488783301647712,0.00478053092956543
316,MuseeL-coral,gaussianblur,msqe,29.50628443390439,0.013526678085327148
317,MuseeL-coral,gaussianblur,nrmse,0.04836704831493019,0.013526678085327148
318,MuseeL-coral,gaussianblur,psnr,33.43165836269587,0.013526678085327148
319,MuseeL-coral,gaussianblur,ssim,0.8552184853121041,0.013526678085327148
320,MuseeL-coral,medianblur,msqe,20.344499699981824,0.1294548511505127
321,MuseeL-coral,medianblur,nrmse,0.040162046025392424,0.1294548511505127
322,MuseeL-coral,medianblur,psnr,35.04633346462767,0.1294548511505127
323,MuseeL-coral,medianblur,ssim,0.879801589460075,0.1294548511505127
324,MuseeL-coral,bm3d,msqe,19.581197096991136,137.07865405082703
325,MuseeL-coral,bm3d,nrmse,0.03940142616621141,137.07865405082703
326,MuseeL-coral,bm3d,psnr,35.21241121984785,137.07865405082703
327,MuseeL-coral,bm3d,ssim,0.8708819429605564,137.07865405082703
328,MuseeL-coral,cycleisp,msqe,187.1055069056736,73.06673121452332
329,MuseeL-coral,cycleisp,nrmse,0.12179672403657173,73.06673121452332
330,MuseeL-coral,cycleisp,psnr,25.40993790986549,73.06673121452332
331,MuseeL-coral,cycleisp,ssim,0.7448498303653827,73.06673121452332
332,MuseeL-coral,cbdnet,msqe,746.7098859568478,8.73828911781311
333,MuseeL-coral,cbdnet,nrmse,0.24331465798059504,8.73828911781311
334,MuseeL-coral,cbdnet,psnr,19.39928459723013,8.73828911781311
335,MuseeL-coral,cbdnet,ssim,0.15451318559800523,8.73828911781311
336,MuseeL-head,none,msqe,1100.2911821839764,0.0
337,MuseeL-head,none,nrmse,0.2574972824331107,0.0
338,MuseeL-head,none,psnr,17.71572728363178,0.0
339,MuseeL-head,none,ssim,0.3578657495902085,0.0
340,MuseeL-head,nlmeans,msqe,312.457933392159,174.54532837867737
341,MuseeL-head,nlmeans,nrmse,0.1372191142746716,174.54532837867737
342,MuseeL-head,nlmeans,psnr,23.18288804869134,174.54532837867737
343,MuseeL-head,nlmeans,ssim,0.5141487794351592,174.54532837867737
344,MuseeL-head,bilateral,msqe,563.5685840102544,0.35051631927490234
345,MuseeL-head,bilateral,nrmse,0.18428594816056673,0.35051631927490234
346,MuseeL-head,bilateral,psnr,20.621335853930965,0.35051631927490234
347,MuseeL-head,bilateral,ssim,0.4790868372977432,0.35051631927490234
348,MuseeL-head,tvchambolle,msqe,404.5849991998911,2.4672248363494873
349,MuseeL-head,tvchambolle,nrmse,0.1561434323836415,2.4672248363494873
350,MuseeL-head,tvchambolle,psnr,22.060705844733715,2.4672248363494873
351,MuseeL-head,tvchambolle,ssim,0.4352354745485441,2.4672248363494873
352,MuseeL-head,wavelet,msqe,161.4529674615744,0.49553442001342773
353,MuseeL-head,wavelet,nrmse,0.0986374530167067,0.49553442001342773
354,MuseeL-head,wavelet,psnr,26.05034329227065,0.49553442001342773
355,MuseeL-head,wavelet,ssim,0.5949849938255335,0.49553442001342773
356,MuseeL-head,fastnlmeans,msqe,227.60124766242257,1.680737018585205
357,MuseeL-head,fastnlmeans,nrmse,0.11711328228196076,1.680737018585205
358,MuseeL-head,fastnlmeans,psnr,24.55905722426862,1.680737018585205
359,MuseeL-head,fastnlmeans,ssim,0.545522612886122,1.680737018585205
360,MuseeL-head,blur,msqe,173.07730882154925,0.0050051212310791016
361,MuseeL-head,blur,nrmse,0.10212660634025011,0.0050051212310791016
362,MuseeL-head,blur,psnr,25.748402271320572,0.0050051212310791016
363,MuseeL-head,blur,ssim,0.5817388993429695,0.0050051212310791016
364,MuseeL-head,gaussianblur,msqe,137.1377272812119,0.014193058013916016
365,MuseeL-head,gaussianblur,nrmse,0.09090699616258081,0.014193058013916016
366,MuseeL-head,gaussianblur,psnr,26.7592341303626,0.014193058013916016
367,MuseeL-head,gaussianblur,ssim,0.6464027323128111,0.014193058013916016
368,MuseeL-head,medianblur,msqe,159.69249215159337,0.16033220291137695
369,MuseeL-head,medianblur,nrmse,0.09809821002096396,0.16033220291137695
370,MuseeL-head,medianblur,psnr,26.09795862348593,0.16033220291137695
371,MuseeL-head,medianblur,ssim,0.6005959768157291,0.16033220291137695
372,MuseeL-head,bm3d,msqe,85.32280179826057,137.21519088745117
373,MuseeL-head,bm3d,nrmse,0.07170532157447035,137.21519088745117
374,MuseeL-head,bm3d,psnr,28.820152526565618,137.21519088745117
375,MuseeL-head,bm3d,ssim,0.7042488394579581,137.21519088745117
376,MuseeL-head,cycleisp,msqe,525.1367272810306,72.2726891040802
377,MuseeL-head,cycleisp,nrmse,0.1778914316710895,72.2726891040802
378,MuseeL-head,cycleisp,psnr,20.928079676090412,72.2726891040802
379,MuseeL-head,cycleisp,ssim,0.3773425200000189,72.2726891040802
380,MuseeL-head,cbdnet,msqe,682.0045034440927,8.373594999313354
381,MuseeL-head,cbdnet,nrmse,0.2027274020417783,8.373594999313354
382,MuseeL-head,cbdnet,psnr,19.79293118448291,8.373594999313354
383,MuseeL-head,cbdnet,ssim,0.3271355441354284,8.373594999313354
384,MuseeL-heads,none,msqe,1117.22057126143,0.0
385,MuseeL-heads,none,nrmse,0.3232023359586352,0.0
386,MuseeL-heads,none,psnr,17.64941437148042,0.0
387,MuseeL-heads,none,ssim,0.3138953937348737,0.0
388,MuseeL-heads,nlmeans,msqe,281.4913735939423,171.20258712768555
