,image,denoiser,metric,value,time
230,MuseeL-centrifuge,bm3d,psnr,30.78164091944558,136.37374448776245
231,MuseeL-centrifuge,bm3d,ssim,0.8573396519909168,136.37374448776245
232,MuseeL-centrifuge,cycleisp,msqe,41.16920409010585,91.24939942359924
233,MuseeL-centrifuge,cycleisp,nrmse,0.05600323520680992,91.24939942359924
234,MuseeL-centrifuge,cycleisp,psnr,31.98507889853333,91.24939942359924
235,MuseeL-centrifuge,cycleisp,ssim,0.8476752806554048,91.24939942359924
236,MuseeL-centrifuge,cbdnet,msqe,33.38578477451699,10.983043193817139
237,MuseeL-centrifuge,cbdnet,nrmse,0.05043217230826258,10.983043193817139
238,MuseeL-centrifuge,cbdnet,psnr,32.89518771544882,10.983043193817139
239,MuseeL-centrifuge,cbdnet,ssim,0.888296785519329,10.983043193817139
240,MuseeL-shell,none,msqe,387.00499238945133,0.0
241,MuseeL-shell,none,nrmse,0.15624015033383934,0.0
242,MuseeL-shell,none,psnr,22.25363793385936,0.0
243,MuseeL-shell,none,ssim,0.28346947690737734,0.0
244,MuseeL-shell,nlmeans,msqe,44.16311691973848,188.07015442848206
245,MuseeL-shell,nlmeans,nrmse,0.052779372557828455,188.07015442848206
246,MuseeL-shell,nlmeans,psnr,31.68020643672292,188.07015442848206
247,MuseeL-shell,nlmeans,ssim,0.8235559880790265,188.07015442848206
248,MuseeL-shell,bilateral,msqe,195.40202743784477,0.34619569778442383
249,MuseeL-shell,bilateral,nrmse,0.11101940544612354,0.34619569778442383
250,MuseeL-shell,bilateral,psnr,25.22151295341346,0.34619569778442383
251,MuseeL-shell,bilateral,ssim,0.46470945737969843,0.34619569778442383
252,MuseeL-shell,tvchambolle,msqe,85.43148358671323,5.7141969203948975
253,MuseeL-shell,tvchambolle,nrmse,0.07340799098779907,5.7141969203948975
254,MuseeL-shell,tvchambolle,psnr,28.81462412565016,5.7141969203948975
255,MuseeL-shell,tvchambolle,ssim,0.7430245314709188,5.7141969203948975
256,MuseeL-shell,wavelet,msqe,72.85660254740894,0.45366764068603516
257,MuseeL-shell,wavelet,nrmse,0.06779049765121181,0.45366764068603516
258,MuseeL-shell,wavelet,psnr,29.506114455309806,0.45366764068603516
259,MuseeL-shell,wavelet,ssim,0.7751154877658096,0.45366764068603516
260,MuseeL-shell,fastnlmeans,msqe,68.88010907577186,1.5689303874969482
261,MuseeL-shell,fastnlmeans,nrmse,0.06591454787788274,1.5689303874969482
262,MuseeL-shell,fastnlmeans,psnr,29.749865346904837,1.5689303874969482
263,MuseeL-shell,fastnlmeans,ssim,0.8428507578255399,1.5689303874969482
264,MuseeL-shell,blur,msqe,51.92539777553421,0.005002260208129883
265,MuseeL-shell,blur,nrmse,0.057230070445129635,0.005002260208129883
266,MuseeL-shell,blur,psnr,30.977005287265825,0.005002260208129883
267,MuseeL-shell,blur,ssim,0.8214184498632101,0.005002260208129883
268,MuseeL-shell,gaussianblur,msqe,61.21899297190884,0.014023542404174805
269,MuseeL-shell,gaussianblur,nrmse,0.06214088800170032,0.014023542404174805
270,MuseeL-shell,gaussianblur,psnr,30.261941795193714,0.014023542404174805
271,MuseeL-shell,gaussianblur,ssim,0.7936061262568628,0.014023542404174805
272,MuseeL-shell,medianblur,msqe,34.19899894871311,0.146575927734375
273,MuseeL-shell,medianblur,nrmse,0.046445223953923434,0.146575927734375
274,MuseeL-shell,medianblur,psnr,32.790669670168285,0.146575927734375
275,MuseeL-shell,medianblur,ssim,0.8459469686547744,0.146575927734375
276,MuseeL-shell,bm3d,msqe,72.98209115297048,136.53488516807556
277,MuseeL-shell,bm3d,nrmse,0.06784885389331505,136.53488516807556
278,MuseeL-shell,bm3d,psnr,29.49864057838393,136.53488516807556
279,MuseeL-shell,bm3d,ssim,0.7730184148285554,136.53488516807556
280,MuseeL-shell,cycleisp,msqe,19.81551410212289,86.9987907409668
281,MuseeL-shell,cycleisp,nrmse,0.03535387618222295,86.9987907409668
282,MuseeL-shell,cycleisp,psnr,35.16075016530846,86.9987907409668
283,MuseeL-shell,cycleisp,ssim,0.8585511854781184,86.9987907409668
284,MuseeL-shell,cbdnet,msqe,21.471552640730817,10.163905620574951
285,MuseeL-shell,cbdnet,nrmse,0.03680154820922408,10.163905620574951
286,MuseeL-shell,cbdnet,psnr,34.812169107995594,10.163905620574951
287,MuseeL-shell,cbdnet,ssim,0.8642649152234236,10.163905620574951
288,MuseeL-coral,none,msqe,311.6846057782903,0.0
289,MuseeL-coral,none,nrmse,0.15719907952951528,0.0
290,MuseeL-coral,none,psnr,23.19365008031692,0.0
291,MuseeL-coral,none,ssim,0.3374845046148173,0.0
292,MuseeL-coral,nlmeans,msqe,32.77525186213336,187.73117756843567
293,MuseeL-coral,nlmeans,nrmse,0.05097595152873229,187.73117756843567
294,MuseeL-coral,nlmeans,psnr,32.97534323147606,187.73117756843567
295,MuseeL-coral,nlmeans,ssim,0.8480518185074543,187.73117756843567
296,MuseeL-coral,bilateral,msqe,154.97312395308518,0.35116124153137207
297,MuseeL-coral,bilateral,nrmse,0.11084612516372919,0.35116124153137207
298,MuseeL-coral,bilateral,psnr,26.22823973219711,0.35116124153137207
299,MuseeL-coral,bilateral,ssim,0.5163461202043743,0.35116124153137207
300,MuseeL-coral,tvchambolle,msqe,60.65686601248025,5.76579737663269
301,MuseeL-coral,tvchambolle,nrmse,0.06934773902283448,5.76579737663269
302,MuseeL-coral,tvchambolle,psnr,30.302003932158375,5.76579737663269
303,MuseeL-coral,tvchambolle,ssim,0.7790395314971733,5.76579737663269
304,MuseeL-coral,wavelet,msqe,60.45635401528706,0.47907257080078125
305,MuseeL-coral,wavelet,nrmse,0.06923302353386034,0.47907257080078125
306,MuseeL-coral,wavelet,psnr,30.316384085452572,0.47907257080078125
307,MuseeL-coral,wavelet,ssim,0.7915004206130031,0.47907257080078125
308,MuseeL-coral,fastnlmeans,msqe,50.405029794314935,1.5860073566436768
309,MuseeL-coral,fastnlmeans,nrmse,0.0632163272002412,1.5860073566436768
310,MuseeL-coral,fastnlmeans,psnr,31.10606485078657,1.5860073566436768
311,MuseeL-coral,fastnlmeans,ssim,0.8560030483578297,1.5860073566436768
312,MuseeL-coral,blur,msqe,44.34897831623384,0.005031108856201172
313,MuseeL-coral,blur,nrmse,0.059297192542629135,0.005031108856201172
314,MuseeL-coral,blur,psnr,31.661967415870382,0.005031108856201172
315,MuseeL-coral,blur,ssim,0.8340598460975003,0.005031108856201172
316,MuseeL-coral,gaussianblur,msqe,48.53137795059405,0.014004945755004883
317,MuseeL-coral,gaussianblur,nrmse,0.0620302645696086,0.014004945755004883
318,MuseeL-coral,gaussianblur,psnr,31.2705773846168,0.014004945755004883
319,MuseeL-coral,gaussianblur,ssim,0.8171106553779083,0.014004945755004883
320,MuseeL-coral,medianblur,msqe,35.95694906795018,0.15358829498291016
321,MuseeL-coral,medianblur,nrmse,0.05339292825812101,0.15358829498291016
322,MuseeL-coral,medianblur,psnr,32.57297525948134,0.15358829498291016
323,MuseeL-coral,medianblur,ssim,0.8480098211773349,0.15358829498291016
324,MuseeL-coral,bm3d,msqe,43.85142893284323,136.64063811302185
325,MuseeL-coral,bm3d,nrmse,0.05896362794657599,136.64063811302185
326,MuseeL-coral,bm3d,psnr,31.710966111125394,136.64063811302185
327,MuseeL-coral,bm3d,ssim,0.832903795197853,136.64063811302185
328,MuseeL-coral,cycleisp,msqe,28.84229409972709,86.84643959999084
329,MuseeL-coral,cycleisp,nrmse,0.047819741353737545,86.84643959999084
330,MuseeL-coral,cycleisp,psnr,33.530505599096934,86.84643959999084
331,MuseeL-coral,cycleisp,ssim,0.8285671812003871,86.84643959999084
332,MuseeL-coral,cbdnet,msqe,15.800669046877319,10.332839250564575
333,MuseeL-coral,cbdnet,nrmse,0.03539403374645972,10.332839250564575
334,MuseeL-coral,cbdnet,psnr,36.14404884216322,10.332839250564575
335,MuseeL-coral,cbdnet,ssim,0.8882551069484036,10.332839250564575
336,MuseeL-head,none,msqe,233.5008643531831,0.0
337,MuseeL-head,none,nrmse,0.1186214094485553,0.0
338,MuseeL-head,none,psnr,24.447918683292784,0.0
339,MuseeL-head,none,ssim,0.5559915095419797,0.0
340,MuseeL-head,nlmeans,msqe,95.7428105731806,184.38681387901306
341,MuseeL-head,nlmeans,nrmse,0.07595771993923511,184.38681387901306
342,MuseeL-head,nlmeans,psnr,28.319741886253933,184.38681387901306
343,MuseeL-head,nlmeans,ssim,0.6980014794582995,184.38681387901306
344,MuseeL-head,bilateral,msqe,141.59758709633692,0.3488304615020752
345,MuseeL-head,bilateral,nrmse,0.09237336406455862,0.3488304615020752
346,MuseeL-head,bilateral,psnr,26.620245080768346,0.3488304615020752
347,MuseeL-head,bilateral,ssim,0.6446479332783973,0.3488304615020752
348,MuseeL-head,tvchambolle,msqe,96.43290547896076,4.26274037361145
349,MuseeL-head,tvchambolle,nrmse,0.07623097241369557,4.26274037361145
350,MuseeL-head,tvchambolle,psnr,28.288551088169346,4.26274037361145
351,MuseeL-head,tvchambolle,ssim,0.7151272976352431,4.26274037361145
352,MuseeL-head,wavelet,msqe,162.82370602096884,0.48221683502197266
353,MuseeL-head,wavelet,nrmse,0.09905528490448476,0.48221683502197266
354,MuseeL-head,wavelet,psnr,26.013627253971066,0.48221683502197266
355,MuseeL-head,wavelet,ssim,0.5954551473865708,0.48221683502197266
356,MuseeL-head,fastnlmeans,msqe,116.92912068305921,1.5773558616638184
357,MuseeL-head,fastnlmeans,nrmse,0.0839421668228953,1.5773558616638184
358,MuseeL-head,fastnlmeans,psnr,27.451576771055805,1.5773558616638184
359,MuseeL-head,fastnlmeans,ssim,0.658566496373134,1.5773558616638184
360,MuseeL-head,blur,msqe,162.48955083174172,0.004940986633300781
361,MuseeL-head,blur,nrmse,0.09895358952478131,0.004940986633300781
362,MuseeL-head,blur,psnr,26.022549227039363,0.004940986633300781
363,MuseeL-head,blur,ssim,0.5949854094596807,0.004940986633300781
364,MuseeL-head,gaussianblur,msqe,130.67656645099066,0.016361474990844727
365,MuseeL-head,gaussianblur,nrmse,0.08873964583732542,0.016361474990844727
366,MuseeL-head,gaussianblur,psnr,26.968826460759765,0.016361474990844727
367,MuseeL-head,gaussianblur,ssim,0.6527803652202193,0.016361474990844727
368,MuseeL-head,medianblur,msqe,179.30426681846083,0.2049388885498047
369,MuseeL-head,medianblur,nrmse,0.10394752325228945,0.2049388885498047
370,MuseeL-head,medianblur,psnr,25.59489736483282,0.2049388885498047
371,MuseeL-head,medianblur,ssim,0.5743731352262366,0.2049388885498047
372,MuseeL-head,bm3d,msqe,77.76403547735329,136.47849130630493
373,MuseeL-head,bm3d,nrmse,0.06845548134824839,136.47849130630493
374,MuseeL-head,bm3d,psnr,29.223015711401324,136.47849130630493
375,MuseeL-head,bm3d,ssim,0.7631400511006664,136.47849130630493
376,MuseeL-head,cycleisp,msqe,73.28667982723448,86.50015544891357
377,MuseeL-head,cycleisp,nrmse,0.06645556537696036,86.50015544891357
378,MuseeL-head,cycleisp,psnr,29.480553139650027,86.50015544891357
379,MuseeL-head,cycleisp,ssim,0.7820515953272068,86.50015544891357
380,MuseeL-head,cbdnet,msqe,58.793584051030095,10.542505264282227
381,MuseeL-head,cbdnet,nrmse,0.05952286152464533,10.542505264282227
382,MuseeL-head,cbdnet,psnr,30.437504253234756,10.542505264282227
383,MuseeL-head,cbdnet,ssim,0.8201388855168003,10.542505264282227
384,MuseeL-heads,none,msqe,146.9393102463411,0.0
385,MuseeL-heads,none,nrmse,0.11721252659967055,0.0
386,MuseeL-heads,none,psnr,26.45942363993764,0.0
387,MuseeL-heads,none,ssim,0.5334311396361208,0.0
