,image,denoiser,metric,value,time
136,gnome,bilateral,msqe,56.50908399947155,1.0690064430236816
137,gnome,bilateral,nrmse,0.09072258230810577,1.0690064430236816
138,gnome,bilateral,psnr,30.609620933364102,1.0690064430236816
139,gnome,bilateral,ssim,0.846269808738256,1.0690064430236816
140,gnome,tvchambolle,msqe,65.84421091776204,4.7917540073394775
141,gnome,tvchambolle,nrmse,0.09792984527309795,4.7917540073394775
142,gnome,tvchambolle,psnr,29.94562763453052,4.7917540073394775
143,gnome,tvchambolle,ssim,0.8017081529328886,4.7917540073394775
144,gnome,wavelet,msqe,172.94214968143342,1.8229057788848877
145,gnome,wavelet,nrmse,0.15871087869959488,1.8229057788848877
146,gnome,wavelet,psnr,25.751795078879454,1.8229057788848877
147,gnome,wavelet,ssim,0.5984589995433532,1.8229057788848877
148,gnome,fastnlmeans,msqe,127.54322807959915,4.151082992553711
149,gnome,fastnlmeans,nrmse,0.136296584218405,4.151082992553711
150,gnome,fastnlmeans,psnr,27.07422956218747,4.151082992553711
151,gnome,fastnlmeans,ssim,0.6848269309947931,4.151082992553711
152,gnome,blur,msqe,187.86753114670734,0.010406255722045898
153,gnome,blur,nrmse,0.16541775929698188,0.010406255722045898
154,gnome,blur,psnr,25.392286327220376,0.010406255722045898
155,gnome,blur,ssim,0.5693407275596764,0.010406255722045898
156,gnome,gaussianblur,msqe,142.23568616087098,0.04707145690917969
157,gnome,gaussianblur,nrmse,0.1439330590649746,0.04707145690917969
158,gnome,gaussianblur,psnr,26.60071788676948,0.04707145690917969
159,gnome,gaussianblur,ssim,0.6536600161488865,0.04707145690917969
160,gnome,medianblur,msqe,217.56149321520354,0.36394262313842773
161,gnome,medianblur,nrmse,0.17801118246877698,0.36394262313842773
162,gnome,medianblur,psnr,24.754983299705128,0.36394262313842773
163,gnome,medianblur,ssim,0.5416938897821043,0.36394262313842773
164,gnome,bm3d,msqe,63.17910260585404,230.27629733085632
165,gnome,bm3d,nrmse,0.09592747123234462,230.27629733085632
166,gnome,bm3d,psnr,30.125069079612295,230.27629733085632
167,gnome,bm3d,ssim,0.8009114032855513,230.27629733085632
168,Ottignies,nlmeans,msqe,18.37301674030749,390.1980080604553
169,Ottignies,nlmeans,nrmse,0.041703249679382735,390.1980080604553
170,Ottignies,nlmeans,psnr,35.488998901307866,390.1980080604553
171,Ottignies,nlmeans,ssim,0.9112661374540751,390.1980080604553
172,Ottignies,bilateral,msqe,25.287775333050984,0.9372704029083252
173,Ottignies,bilateral,nrmse,0.04892546646943598,0.9372704029083252
174,Ottignies,bilateral,psnr,34.10169736469227,0.9372704029083252
175,Ottignies,bilateral,ssim,0.8251555904152813,0.9372704029083252
176,Ottignies,tvchambolle,msqe,14.166571795319282,6.253004789352417
177,Ottignies,tvchambolle,nrmse,0.03661946931837354,6.253004789352417
178,Ottignies,tvchambolle,psnr,36.61815593930717,6.253004789352417
179,Ottignies,tvchambolle,ssim,0.9251147488017191,6.253004789352417
180,Ottignies,wavelet,msqe,31.204888040030454,1.2945661544799805
181,Ottignies,wavelet,nrmse,0.05434892736021416,1.2945661544799805
182,Ottignies,wavelet,psnr,33.188577321527134,1.2945661544799805
183,Ottignies,wavelet,ssim,0.8838550792346217,1.2945661544799805
184,Ottignies,fastnlmeans,msqe,18.695308389871037,3.365133285522461
185,Ottignies,fastnlmeans,nrmse,0.0420674298880363,3.365133285522461
186,Ottignies,fastnlmeans,psnr,35.413477273811694,3.365133285522461
187,Ottignies,fastnlmeans,ssim,0.9090848930914109,3.365133285522461
188,Ottignies,blur,msqe,35.580934139350155,0.025876522064208984
189,Ottignies,blur,nrmse,0.058034779106347745,0.025876522064208984
190,Ottignies,blur,psnr,32.61863015033451,0.025876522064208984
191,Ottignies,blur,ssim,0.8841139724189763,0.025876522064208984
192,Ottignies,gaussianblur,msqe,25.924163632505188,0.01296854019165039
193,Ottignies,gaussianblur,nrmse,0.04953726668403932,0.01296854019165039
194,Ottignies,gaussianblur,psnr,33.9937560682504,0.01296854019165039
195,Ottignies,gaussianblur,ssim,0.9058152102784692,0.01296854019165039
196,Ottignies,medianblur,msqe,34.889703495778086,0.48819518089294434
197,Ottignies,medianblur,nrmse,0.057468293641924,0.48819518089294434
198,Ottignies,medianblur,psnr,32.70383082182041,0.48819518089294434
199,Ottignies,medianblur,ssim,0.8868648850633245,0.48819518089294434
200,Ottignies,bm3d,msqe,9.153899085519951,246.59696745872498
201,Ottignies,bm3d,nrmse,0.029436266288709625,246.59696745872498
202,Ottignies,bm3d,psnr,38.514742405025856,246.59696745872498
203,Ottignies,bm3d,ssim,0.9402205951179541,246.59696745872498
204,MuseeL-turtle,nlmeans,msqe,31.42896473884827,382.22801971435547
205,MuseeL-turtle,nlmeans,nrmse,0.1220704801230391,382.22801971435547
206,MuseeL-turtle,nlmeans,psnr,33.1575028515133,382.22801971435547
207,MuseeL-turtle,nlmeans,ssim,0.8376207298310695,382.22801971435547
208,MuseeL-turtle,bilateral,msqe,10.492177508549748,0.6816215515136719
209,MuseeL-turtle,bilateral,nrmse,0.07053073823978934,0.6816215515136719
210,MuseeL-turtle,bilateral,psnr,37.922147314151374,0.6816215515136719
211,MuseeL-turtle,bilateral,ssim,0.9228548919741629,0.6816215515136719
212,MuseeL-turtle,tvchambolle,msqe,17.951854829984565,8.634149074554443
213,MuseeL-turtle,tvchambolle,nrmse,0.09225720191428705,8.634149074554443
214,MuseeL-turtle,tvchambolle,psnr,35.58971033256613,8.634149074554443
215,MuseeL-turtle,tvchambolle,ssim,0.8798048684442552,8.634149074554443
216,MuseeL-turtle,wavelet,msqe,30.026253901097117,0.8237080574035645
217,MuseeL-turtle,wavelet,nrmse,0.11931531473982201,0.8237080574035645
218,MuseeL-turtle,wavelet,psnr,33.35579208208232,0.8237080574035645
219,MuseeL-turtle,wavelet,ssim,0.846743886931419,0.8237080574035645
220,MuseeL-turtle,fastnlmeans,msqe,27.1937573747295,3.393529176712036
221,MuseeL-turtle,fastnlmeans,nrmse,0.11354819216457683,3.393529176712036
222,MuseeL-turtle,fastnlmeans,psnr,33.78611142453912,3.393529176712036
223,MuseeL-turtle,fastnlmeans,ssim,0.854355538239456,3.393529176712036
224,MuseeL-turtle,blur,msqe,33.22265172574333,0.009929180145263672
225,MuseeL-turtle,blur,nrmse,0.12550550097971638,0.009929180145263672
226,MuseeL-turtle,blur,psnr,32.916460673733376,0.009929180145263672
227,MuseeL-turtle,blur,ssim,0.8383002969136619,0.009929180145263672
228,MuseeL-turtle,gaussianblur,msqe,24.685745865484932,0.03962206840515137
229,MuseeL-turtle,gaussianblur,nrmse,0.10818542156398388,0.03962206840515137
230,MuseeL-turtle,gaussianblur,psnr,34.20634107158393,0.03962206840515137
231,MuseeL-turtle,gaussianblur,ssim,0.8723400174400822,0.03962206840515137
232,MuseeL-turtle,medianblur,msqe,44.6228573075131,0.19490623474121094
233,MuseeL-turtle,medianblur,nrmse,0.14545354244981584,0.19490623474121094
234,MuseeL-turtle,medianblur,psnr,31.635229851227834,0.19490623474121094
235,MuseeL-turtle,medianblur,ssim,0.8204456283724438,0.19490623474121094
236,MuseeL-turtle,bm3d,msqe,14.197112938947615,227.1401138305664
237,MuseeL-turtle,bm3d,nrmse,0.0820437747241185,227.1401138305664
238,MuseeL-turtle,bm3d,psnr,36.608803236793904,227.1401138305664
239,MuseeL-turtle,bm3d,ssim,0.8931982417188727,227.1401138305664
240,MuseeL-centrifuge,nlmeans,msqe,32.16006472636186,363.2266962528229
241,MuseeL-centrifuge,nlmeans,nrmse,0.049497736310623784,363.2266962528229
242,MuseeL-centrifuge,nlmeans,psnr,33.05763446715828,363.2266962528229
243,MuseeL-centrifuge,nlmeans,ssim,0.8575646928837143,363.2266962528229
244,MuseeL-centrifuge,bilateral,msqe,38.725714702014265,0.6947512626647949
245,MuseeL-centrifuge,bilateral,nrmse,0.05431585264648555,0.6947512626647949
246,MuseeL-centrifuge,bilateral,psnr,32.2508091924553,0.6947512626647949
247,MuseeL-centrifuge,bilateral,ssim,0.786282619474354,0.6947512626647949
248,MuseeL-centrifuge,tvchambolle,msqe,23.783795720151453,4.203235149383545
249,MuseeL-centrifuge,tvchambolle,nrmse,0.042566453107546386,4.203235149383545
250,MuseeL-centrifuge,tvchambolle,psnr,34.36799194825418,4.203235149383545
251,MuseeL-centrifuge,tvchambolle,ssim,0.8892834616234871,4.203235149383545
252,MuseeL-centrifuge,wavelet,msqe,92.10026406311418,0.8637878894805908
253,MuseeL-centrifuge,wavelet,nrmse,0.08376398268098365,0.8637878894805908
254,MuseeL-centrifuge,wavelet,psnr,28.48819485492028,0.8637878894805908
255,MuseeL-centrifuge,wavelet,ssim,0.7857344008471513,0.8637878894805908
256,MuseeL-centrifuge,fastnlmeans,msqe,35.95434232590473,3.5725300312042236
257,MuseeL-centrifuge,fastnlmeans,nrmse,0.05233624443905802,3.5725300312042236
258,MuseeL-centrifuge,fastnlmeans,psnr,32.573290117875516,3.5725300312042236
259,MuseeL-centrifuge,fastnlmeans,ssim,0.8565826621506062,3.5725300312042236
260,MuseeL-centrifuge,blur,msqe,102.76974062517952,0.009476184844970703
261,MuseeL-centrifuge,blur,nrmse,0.08848293316788819,0.009476184844970703
262,MuseeL-centrifuge,blur,psnr,28.012151004304403,0.009476184844970703
263,MuseeL-centrifuge,blur,ssim,0.7922306722996773,0.009476184844970703
264,MuseeL-centrifuge,gaussianblur,msqe,63.06357395135447,0.032195329666137695
265,MuseeL-centrifuge,gaussianblur,nrmse,0.06931323525760053,0.032195329666137695
266,MuseeL-centrifuge,gaussianblur,psnr,30.133017813356755,0.032195329666137695
267,MuseeL-centrifuge,gaussianblur,ssim,0.8437123973445869,0.032195329666137695
268,MuseeL-centrifuge,medianblur,msqe,115.50238827517003,0.23911476135253906
269,MuseeL-centrifuge,medianblur,nrmse,0.09380421703078008,0.23911476135253906
270,MuseeL-centrifuge,medianblur,psnr,27.504893965184994,0.23911476135253906
271,MuseeL-centrifuge,medianblur,ssim,0.7956683576768189,0.23911476135253906
272,MuseeL-centrifuge,bm3d,msqe,14.919898499437931,236.62646508216858
273,MuseeL-centrifuge,bm3d,nrmse,0.03371396370632559,236.62646508216858
274,MuseeL-centrifuge,bm3d,psnr,36.39314492240909,236.62646508216858
275,MuseeL-centrifuge,bm3d,ssim,0.9051269901601572,236.62646508216858
276,MuseeL-shell,nlmeans,msqe,13.699823069920818,360.0740559101105
277,MuseeL-shell,nlmeans,nrmse,0.02939624400497447,360.0740559101105
278,MuseeL-shell,nlmeans,psnr,36.76365402489113,360.0740559101105
279,MuseeL-shell,nlmeans,ssim,0.8780984240591042,360.0740559101105
280,MuseeL-shell,bilateral,msqe,35.34276972503982,0.6523594856262207
281,MuseeL-shell,bilateral,nrmse,0.047215506723588936,0.6523594856262207
282,MuseeL-shell,bilateral,psnr,32.64779779784128,0.6523594856262207
283,MuseeL-shell,bilateral,ssim,0.6937687958373223,0.6523594856262207
284,MuseeL-shell,tvchambolle,msqe,10.68312951850843,4.5277886390686035
285,MuseeL-shell,tvchambolle,nrmse,0.0259587401576155,4.5277886390686035
286,MuseeL-shell,tvchambolle,psnr,37.84381867208381,4.5277886390686035
287,MuseeL-shell,tvchambolle,ssim,0.8892661528226825,4.5277886390686035
288,MuseeL-shell,wavelet,msqe,12.664388304528508,0.8241021633148193
289,MuseeL-shell,wavelet,nrmse,0.028263534614817926,0.8241021633148193
290,MuseeL-shell,wavelet,psnr,37.10496142847417,0.8241021633148193
291,MuseeL-shell,wavelet,ssim,0.8769613795661376,0.8241021633148193
292,MuseeL-shell,fastnlmeans,msqe,15.058552203434614,3.223824977874756
293,MuseeL-shell,fastnlmeans,nrmse,0.0308195273340957,3.223824977874756
294,MuseeL-shell,fastnlmeans,psnr,36.352971420101795,3.223824977874756
295,MuseeL-shell,fastnlmeans,ssim,0.8697782770208217,3.223824977874756
296,MuseeL-shell,blur,msqe,12.280266270436076,0.009763956069946289
297,MuseeL-shell,blur,nrmse,0.02783160526710146,0.009763956069946289
298,MuseeL-shell,blur,psnr,37.23872577244571,0.009763956069946289
299,MuseeL-shell,blur,ssim,0.8767137049479613,0.009763956069946289
300,MuseeL-shell,gaussianblur,msqe,11.030078113461057,0.026337862014770508
301,MuseeL-shell,gaussianblur,nrmse,0.02637689426660747,0.026337862014770508
302,MuseeL-shell,gaussianblur,psnr,37.70501772804422,0.026337862014770508
303,MuseeL-shell,gaussianblur,ssim,0.8879683647059947,0.026337862014770508
304,MuseeL-shell,medianblur,msqe,13.65052295225135,0.21124553680419922
305,MuseeL-shell,medianblur,nrmse,0.029343303742979967,0.21124553680419922
306,MuseeL-shell,medianblur,psnr,36.77931071328014,0.21124553680419922
307,MuseeL-shell,medianblur,ssim,0.8733113404187224,0.21124553680419922
308,MuseeL-shell,bm3d,msqe,10.579738597270497,231.70663046836853
309,MuseeL-shell,bm3d,nrmse,0.02583282090641013,231.70663046836853
310,MuseeL-shell,bm3d,psnr,37.88605423524646,231.70663046836853
311,MuseeL-shell,bm3d,ssim,0.8890798439346727,231.70663046836853
312,MuseeL-coral,nlmeans,msqe,19.086119261710632,289.35553765296936
313,MuseeL-coral,nlmeans,nrmse,0.03890013772374815,289.35553765296936
314,MuseeL-coral,nlmeans,psnr,35.32362727631697,289.35553765296936
315,MuseeL-coral,nlmeans,ssim,0.8802266158998693,289.35553765296936
316,MuseeL-coral,bilateral,msqe,28.770255666954633,0.656822919845581
317,MuseeL-coral,bilateral,nrmse,0.04775998513378042,0.656822919845581
318,MuseeL-coral,bilateral,psnr,33.54136639601351,0.656822919845581
319,MuseeL-coral,bilateral,ssim,0.7638262687985927,0.656822919845581
320,MuseeL-coral,tvchambolle,msqe,10.820136429890617,5.579702854156494
321,MuseeL-coral,tvchambolle,nrmse,0.029289279653983976,5.579702854156494
322,MuseeL-coral,tvchambolle,psnr,37.788476240922655,5.579702854156494
323,MuseeL-coral,tvchambolle,ssim,0.9072963136286883,5.579702854156494
324,MuseeL-coral,wavelet,msqe,17.60641040348141,0.9194929599761963
325,MuseeL-coral,wavelet,nrmse,0.037361794967015916,0.9194929599761963
326,MuseeL-coral,wavelet,psnr,35.67409539873268,0.9194929599761963
327,MuseeL-coral,wavelet,ssim,0.8801365608933817,0.9194929599761963
328,MuseeL-coral,fastnlmeans,msqe,21.534895167614202,3.1934189796447754
329,MuseeL-coral,fastnlmeans,nrmse,0.041320322576489946,3.1934189796447754
330,MuseeL-coral,fastnlmeans,psnr,34.799375989200925,3.1934189796447754
331,MuseeL-coral,fastnlmeans,ssim,0.8741005774502133,3.1934189796447754
332,MuseeL-coral,blur,msqe,19.307997518665733,0.011226892471313477
333,MuseeL-coral,blur,nrmse,0.039125593591177066,0.011226892471313477
334,MuseeL-coral,blur,psnr,35.27343126533865,0.011226892471313477
335,MuseeL-coral,blur,ssim,0.8788355772340023,0.011226892471313477
336,MuseeL-coral,gaussianblur,msqe,14.423800366763386,0.021739482879638672
337,MuseeL-coral,gaussianblur,nrmse,0.03381677389560284,0.021739482879638672
338,MuseeL-coral,gaussianblur,psnr,36.54000657983643,0.021739482879638672
339,MuseeL-coral,gaussianblur,ssim,0.8983211230697581,0.021739482879638672
340,MuseeL-coral,medianblur,msqe,23.718018433856187,0.3598322868347168
341,MuseeL-coral,medianblur,nrmse,0.043364218439723164,0.3598322868347168
342,MuseeL-coral,medianblur,psnr,34.38001958603607,0.3598322868347168
343,MuseeL-coral,medianblur,ssim,0.8694789215795821,0.3598322868347168
344,MuseeL-coral,bm3d,msqe,9.868624115372258,190.20099663734436
345,MuseeL-coral,bm3d,nrmse,0.027971813635743095,190.20099663734436
346,MuseeL-coral,bm3d,psnr,38.188237533607975,190.20099663734436
347,MuseeL-coral,bm3d,ssim,0.9073426240850297,190.20099663734436
348,MuseeL-head,nlmeans,msqe,82.92862050174348,251.0276918411255
349,MuseeL-head,nlmeans,nrmse,0.07069212785109341,251.0276918411255
350,MuseeL-head,nlmeans,psnr,28.943759198128962,251.0276918411255
351,MuseeL-head,nlmeans,ssim,0.7041060325628706,251.0276918411255
352,MuseeL-head,bilateral,msqe,61.338703577148166,0.7019696235656738
353,MuseeL-head,bilateral,nrmse,0.060797557209474856,0.7019696235656738
354,MuseeL-head,bilateral,psnr,30.253457681461366,0.7019696235656738
355,MuseeL-head,bilateral,ssim,0.7977769987295539,0.7019696235656738
356,MuseeL-head,tvchambolle,msqe,51.385105542788246,2.9902474880218506
357,MuseeL-head,tvchambolle,nrmse,0.055646449574823884,2.9902474880218506
358,MuseeL-head,tvchambolle,psnr,31.022431079811362,2.9902474880218506
359,MuseeL-head,tvchambolle,ssim,0.803777972795784,2.9902474880218506
360,MuseeL-head,wavelet,msqe,133.22273110234343,0.8996069431304932
361,MuseeL-head,wavelet,nrmse,0.08959999800433205,0.8996069431304932
362,MuseeL-head,wavelet,psnr,26.885020283004145,0.8996069431304932
363,MuseeL-head,wavelet,ssim,0.6336598006414991,0.8996069431304932
364,MuseeL-head,fastnlmeans,msqe,95.94737132065447,3.2326173782348633
365,MuseeL-head,fastnlmeans,nrmse,0.07603882094963241,3.2326173782348633
366,MuseeL-head,fastnlmeans,psnr,28.310472800410565,3.2326173782348633
367,MuseeL-head,fastnlmeans,ssim,0.6771928342751589,3.2326173782348633
368,MuseeL-head,blur,msqe,146.76280985190465,0.009964227676391602
369,MuseeL-head,blur,nrmse,0.09404307966317829,0.009964227676391602
370,MuseeL-head,blur,psnr,26.46464342905999,0.009964227676391602
371,MuseeL-head,blur,ssim,0.6126694223724525,0.009964227676391602
372,MuseeL-head,gaussianblur,msqe,107.85718881065401,0.03502464294433594
373,MuseeL-head,gaussianblur,nrmse,0.08062010919269572,0.03502464294433594
374,MuseeL-head,gaussianblur,psnr,27.802312642179267,0.03502464294433594
375,MuseeL-head,gaussianblur,ssim,0.6889942794391105,0.03502464294433594
376,MuseeL-head,medianblur,msqe,162.78196733997234,0.2366809844970703
377,MuseeL-head,medianblur,nrmse,0.09904258803733035,0.2366809844970703
378,MuseeL-head,medianblur,psnr,26.014740679222594,0.2366809844970703
379,MuseeL-head,medianblur,ssim,0.5930343303011048,0.2366809844970703
380,MuseeL-head,bm3d,msqe,50.449117696469315,206.34257340431213
381,MuseeL-head,bm3d,nrmse,0.05513731598054282,206.34257340431213
382,MuseeL-head,bm3d,psnr,31.102267855953862,206.34257340431213
383,MuseeL-head,bm3d,ssim,0.7894135928446996,206.34257340431213
384,MuseeL-heads,none,msqe,98.63326488460763,0.0
385,MuseeL-heads,none,nrmse,0.09603216803450618,0.0
386,MuseeL-heads,none,psnr,28.190569518150525,0.0
387,MuseeL-heads,none,ssim,0.7346823293364664,0.0
388,MuseeL-mask,none,msqe,115.72373753601623,0.0
389,MuseeL-mask,none,nrmse,0.09451136515251629,0.0
