,image,denoiser,metric,value,time
154,gnome,blur,psnr,25.113608971912996,0.017310142517089844
155,gnome,blur,ssim,0.5459730489145552,0.017310142517089844
156,gnome,gaussianblur,msqe,156.88045847779242,0.04095935821533203
157,gnome,gaussianblur,nrmse,0.1511613265674504,0.04095935821533203
158,gnome,gaussianblur,psnr,26.17511510995508,0.04095935821533203
159,gnome,gaussianblur,ssim,0.6225980316824317,0.04095935821533203
160,gnome,medianblur,msqe,227.27342393501704,0.3200504779815674
161,gnome,medianblur,nrmse,0.18194100821771717,0.3200504779815674
162,gnome,medianblur,psnr,24.5653170610715,0.3200504779815674
163,gnome,medianblur,ssim,0.5209760236389364,0.3200504779815674
164,gnome,bm3d,msqe,76.11377457661736,243.98272323608398
165,gnome,bm3d,nrmse,0.1052901875939288,243.98272323608398
166,gnome,bm3d,psnr,29.31617101189704,243.98272323608398
167,gnome,bm3d,ssim,0.7756730437248921,243.98272323608398
168,Ottignies,nlmeans,msqe,30.818720699296975,385.2466952800751
169,Ottignies,nlmeans,nrmse,0.054011590502422976,385.2466952800751
170,Ottignies,nlmeans,psnr,33.24265753895222,385.2466952800751
171,Ottignies,nlmeans,ssim,0.871005075234159,385.2466952800751
172,Ottignies,bilateral,msqe,116.15961184480099,0.9389505386352539
173,Ottignies,bilateral,nrmse,0.10485936874005215,0.9389505386352539
174,Ottignies,bilateral,psnr,27.480252087338503,0.9389505386352539
175,Ottignies,bilateral,ssim,0.4556875127167756,0.9389505386352539
176,Ottignies,tvchambolle,msqe,37.423983404128926,5.264814376831055
177,Ottignies,tvchambolle,nrmse,0.05951886883381673,5.264814376831055
178,Ottignies,tvchambolle,psnr,32.39930348993064,5.264814376831055
179,Ottignies,tvchambolle,ssim,0.8097171965943836,5.264814376831055
180,Ottignies,wavelet,msqe,48.15092536261786,0.9555025100708008
181,Ottignies,wavelet,nrmse,0.06751215667407875,0.9555025100708008
182,Ottignies,wavelet,psnr,31.304757230726317,0.9555025100708008
183,Ottignies,wavelet,ssim,0.8285603988986526,0.9555025100708008
184,Ottignies,fastnlmeans,msqe,109.1029548936127,3.503584146499634
185,Ottignies,fastnlmeans,nrmse,0.101624382410987,3.503584146499634
186,Ottignies,fastnlmeans,psnr,27.752438478908207,3.503584146499634
187,Ottignies,fastnlmeans,ssim,0.6359246608346147,3.503584146499634
188,Ottignies,blur,msqe,49.81439558071685,0.009976863861083984
189,Ottignies,blur,nrmse,0.06866842643004133,0.009976863861083984
190,Ottignies,blur,psnr,31.1572549566184,0.009976863861083984
191,Ottignies,blur,ssim,0.8381139718299946,0.009976863861083984
192,Ottignies,gaussianblur,msqe,41.71220962526452,0.03974723815917969
193,Ottignies,gaussianblur,nrmse,0.06283639499233946,0.03974723815917969
194,Ottignies,gaussianblur,psnr,31.92817164485475,0.03974723815917969
195,Ottignies,gaussianblur,ssim,0.8515199168093049,0.03974723815917969
196,Ottignies,medianblur,msqe,42.52460774277052,0.2830820083618164
197,Ottignies,medianblur,nrmse,0.06344535342362237,0.2830820083618164
198,Ottignies,medianblur,psnr,31.844400446017858,0.2830820083618164
199,Ottignies,medianblur,ssim,0.8566461420187496,0.2830820083618164
200,Ottignies,bm3d,msqe,19.48346203034832,231.45892882347107
201,Ottignies,bm3d,nrmse,0.0429450119165972,231.45892882347107
202,Ottignies,bm3d,psnr,35.23414231370184,231.45892882347107
203,Ottignies,bm3d,ssim,0.9067685622806984,231.45892882347107
204,MuseeL-turtle,nlmeans,msqe,38.31188606594528,395.26865220069885
205,MuseeL-turtle,nlmeans,nrmse,0.13477594360216247,395.26865220069885
206,MuseeL-turtle,nlmeans,psnr,32.29746828360944,395.26865220069885
207,MuseeL-turtle,nlmeans,ssim,0.8257399488657455,395.26865220069885
208,MuseeL-turtle,bilateral,msqe,109.02991482963299,0.7619266510009766
209,MuseeL-turtle,bilateral,nrmse,0.22736229861248924,0.7619266510009766
210,MuseeL-turtle,bilateral,psnr,27.75534688037654,0.7619266510009766
211,MuseeL-turtle,bilateral,ssim,0.47389803538308656,0.7619266510009766
212,MuseeL-turtle,tvchambolle,msqe,41.72499396973432,2.4449963569641113
213,MuseeL-turtle,tvchambolle,nrmse,0.1406513018075308,2.4449963569641113
214,MuseeL-turtle,tvchambolle,psnr,31.926840782826247,2.4449963569641113
215,MuseeL-turtle,tvchambolle,ssim,0.7741141971068762,2.4449963569641113
216,MuseeL-turtle,wavelet,msqe,43.996378397313954,0.8074221611022949
217,MuseeL-turtle,wavelet,nrmse,0.14442889188095495,0.8074221611022949
218,MuseeL-turtle,wavelet,psnr,31.696634322634367,0.8074221611022949
219,MuseeL-turtle,wavelet,ssim,0.80778430735956,0.8074221611022949
220,MuseeL-turtle,fastnlmeans,msqe,221.6444134911949,3.5071630477905273
221,MuseeL-turtle,fastnlmeans,nrmse,0.324170887198485,3.5071630477905273
222,MuseeL-turtle,fastnlmeans,psnr,24.6742357141132,3.5071630477905273
223,MuseeL-turtle,fastnlmeans,ssim,0.3704440163645999,3.5071630477905273
224,MuseeL-turtle,blur,msqe,43.8971937109811,0.010381698608398438
225,MuseeL-turtle,blur,nrmse,0.1442660010072195,0.010381698608398438
226,MuseeL-turtle,blur,psnr,31.706436036050924,0.010381698608398438
227,MuseeL-turtle,blur,ssim,0.810234340133087,0.010381698608398438
228,MuseeL-turtle,gaussianblur,msqe,37.221856872391605,0.04914259910583496
229,MuseeL-turtle,gaussianblur,nrmse,0.1328448223204913,0.04914259910583496
230,MuseeL-turtle,gaussianblur,psnr,32.42282326051724,0.04914259910583496
231,MuseeL-turtle,gaussianblur,ssim,0.8340072147196625,0.04914259910583496
232,MuseeL-turtle,medianblur,msqe,48.310408718812745,0.21904373168945312
233,MuseeL-turtle,medianblur,nrmse,0.15134426575967758,0.21904373168945312
234,MuseeL-turtle,medianblur,psnr,31.290396491198678,0.21904373168945312
235,MuseeL-turtle,medianblur,ssim,0.797613438402108,0.21904373168945312
236,MuseeL-turtle,bm3d,msqe,22.19888133361387,243.03439569473267
237,MuseeL-turtle,bm3d,nrmse,0.10259144802184784,243.03439569473267
238,MuseeL-turtle,bm3d,psnr,34.66749271231668,243.03439569473267
239,MuseeL-turtle,bm3d,ssim,0.873811265241288,243.03439569473267
240,MuseeL-centrifuge,nlmeans,msqe,38.13478889720712,337.9210662841797
241,MuseeL-centrifuge,nlmeans,nrmse,0.0538998496735684,337.9210662841797
242,MuseeL-centrifuge,nlmeans,psnr,32.317590142609646,337.9210662841797
243,MuseeL-centrifuge,nlmeans,ssim,0.8435463246283778,337.9210662841797
244,MuseeL-centrifuge,bilateral,msqe,128.9499467107551,0.6674249172210693
245,MuseeL-centrifuge,bilateral,nrmse,0.09911456155111435,0.6674249172210693
246,MuseeL-centrifuge,bilateral,psnr,27.026591938683996,0.6674249172210693
247,MuseeL-centrifuge,bilateral,ssim,0.4949841304225866,0.6674249172210693
248,MuseeL-centrifuge,tvchambolle,msqe,44.56468223354154,2.0927109718322754
249,MuseeL-centrifuge,tvchambolle,nrmse,0.05826695030841295,2.0927109718322754
250,MuseeL-centrifuge,tvchambolle,psnr,31.640895467147573,2.0927109718322754
251,MuseeL-centrifuge,tvchambolle,ssim,0.788736664929839,2.0927109718322754
252,MuseeL-centrifuge,wavelet,msqe,101.29463216647919,0.8092291355133057
253,MuseeL-centrifuge,wavelet,nrmse,0.087845616790945,0.8092291355133057
254,MuseeL-centrifuge,wavelet,psnr,28.074939291526952,0.8092291355133057
255,MuseeL-centrifuge,wavelet,ssim,0.7623117482036467,0.8092291355133057
256,MuseeL-centrifuge,fastnlmeans,msqe,102.36920213287462,3.2288992404937744
257,MuseeL-centrifuge,fastnlmeans,nrmse,0.08831033654571774,3.2288992404937744
258,MuseeL-centrifuge,fastnlmeans,psnr,28.029110424657677,3.2288992404937744
259,MuseeL-centrifuge,fastnlmeans,ssim,0.7033066278284199,3.2288992404937744
260,MuseeL-centrifuge,blur,msqe,110.20766712715968,0.010229110717773438
261,MuseeL-centrifuge,blur,nrmse,0.09162896591168998,0.010229110717773438
262,MuseeL-centrifuge,blur,psnr,27.708685515137745,0.010229110717773438
263,MuseeL-centrifuge,blur,ssim,0.7744971725938563,0.010229110717773438
264,MuseeL-centrifuge,gaussianblur,msqe,71.95419517111185,0.03817152976989746
265,MuseeL-centrifuge,gaussianblur,nrmse,0.0740380446625809,0.03817152976989746
266,MuseeL-centrifuge,gaussianblur,psnr,29.560242410309932,0.03817152976989746
267,MuseeL-centrifuge,gaussianblur,ssim,0.8178233581139981,0.03817152976989746
268,MuseeL-centrifuge,medianblur,msqe,128.20446161733628,0.3544285297393799
269,MuseeL-centrifuge,medianblur,nrmse,0.09882764584943762,0.3544285297393799
270,MuseeL-centrifuge,medianblur,psnr,27.05177221628379,0.3544285297393799
271,MuseeL-centrifuge,medianblur,ssim,0.7637191400788828,0.3544285297393799
272,MuseeL-centrifuge,bm3d,msqe,20.24460859815306,239.83167147636414
273,MuseeL-centrifuge,bm3d,nrmse,0.039271869233143145,239.83167147636414
274,MuseeL-centrifuge,bm3d,psnr,35.06770976172741,239.83167147636414
275,MuseeL-centrifuge,bm3d,ssim,0.8899931042708887,239.83167147636414
276,MuseeL-shell,nlmeans,msqe,16.397022906310784,359.36772418022156
277,MuseeL-shell,nlmeans,nrmse,0.03216006116808147,359.36772418022156
278,MuseeL-shell,nlmeans,psnr,35.98315357498803,359.36772418022156
279,MuseeL-shell,nlmeans,ssim,0.8665565690398518,359.36772418022156
280,MuseeL-shell,bilateral,msqe,124.5521490670803,0.6683320999145508
281,MuseeL-shell,bilateral,nrmse,0.08863596495835457,0.6683320999145508
282,MuseeL-shell,bilateral,psnr,27.17729135459278,0.6683320999145508
283,MuseeL-shell,bilateral,ssim,0.3863809382758851,0.6683320999145508
284,MuseeL-shell,tvchambolle,msqe,41.93304275698492,1.74721097946167
285,MuseeL-shell,tvchambolle,nrmse,0.05142952969720884,1.74721097946167
286,MuseeL-shell,tvchambolle,psnr,31.905239839252687,1.74721097946167
287,MuseeL-shell,tvchambolle,ssim,0.7027392582880315,1.74721097946167
288,MuseeL-shell,wavelet,msqe,21.47973912282333,0.7754740715026855
289,MuseeL-shell,wavelet,nrmse,0.036808563223671875,0.7754740715026855
290,MuseeL-shell,wavelet,psnr,34.81051358431002,0.7754740715026855
291,MuseeL-shell,wavelet,ssim,0.8406601436681002,0.7754740715026855
292,MuseeL-shell,fastnlmeans,msqe,22.142474654308565,3.2272331714630127
293,MuseeL-shell,fastnlmeans,nrmse,0.03737209486018701,3.2272331714630127
294,MuseeL-shell,fastnlmeans,psnr,34.67854204639006,3.2272331714630127
295,MuseeL-shell,fastnlmeans,ssim,0.8450488331263144,3.2272331714630127
296,MuseeL-shell,blur,msqe,17.65911320389873,0.009366273880004883
297,MuseeL-shell,blur,nrmse,0.03337481059530836,0.009366273880004883
298,MuseeL-shell,blur,psnr,35.66111470251691,0.009366273880004883
299,MuseeL-shell,blur,ssim,0.8519447758437643,0.009366273880004883
300,MuseeL-shell,gaussianblur,msqe,18.119375338777697,0.03474879264831543
301,MuseeL-shell,gaussianblur,nrmse,0.033806948740531494,0.03474879264831543
302,MuseeL-shell,gaussianblur,psnr,35.54937139469617,0.03474879264831543
303,MuseeL-shell,gaussianblur,ssim,0.8545060583285093,0.03474879264831543
304,MuseeL-shell,medianblur,msqe,17.429953865522627,0.24915742874145508
305,MuseeL-shell,medianblur,nrmse,0.033157553819092266,0.24915742874145508
306,MuseeL-shell,medianblur,psnr,35.71784123268844,0.24915742874145508
307,MuseeL-shell,medianblur,ssim,0.8580557152733608,0.24915742874145508
308,MuseeL-shell,bm3d,msqe,13.916707125173454,233.9236228466034
309,MuseeL-shell,bm3d,nrmse,0.02962801857491077,233.9236228466034
310,MuseeL-shell,bm3d,psnr,36.69543873189698,233.9236228466034
311,MuseeL-shell,bm3d,ssim,0.876058067872687,233.9236228466034
312,MuseeL-coral,nlmeans,msqe,21.525438116244676,279.8775074481964
313,MuseeL-coral,nlmeans,nrmse,0.04131124866827982,279.8775074481964
314,MuseeL-coral,nlmeans,psnr,34.80128361275034,279.8775074481964
315,MuseeL-coral,nlmeans,ssim,0.8716720767336749,279.8775074481964
316,MuseeL-coral,bilateral,msqe,123.4781459728427,0.7036833763122559
317,MuseeL-coral,bilateral,nrmse,0.09894352354614458,0.7036833763122559
318,MuseeL-coral,bilateral,psnr,27.214902609503753,0.7036833763122559
319,MuseeL-coral,bilateral,ssim,0.42470712831267826,0.7036833763122559
320,MuseeL-coral,tvchambolle,msqe,19.27001599674085,9.250489711761475
321,MuseeL-coral,tvchambolle,nrmse,0.03908709189969599,9.250489711761475
322,MuseeL-coral,tvchambolle,psnr,35.28198285688669,9.250489711761475
323,MuseeL-coral,tvchambolle,ssim,0.8672424993104956,9.250489711761475
324,MuseeL-coral,wavelet,msqe,26.039902689362574,0.8762397766113281
325,MuseeL-coral,wavelet,nrmse,0.045437246034680794,0.8762397766113281
326,MuseeL-coral,wavelet,psnr,33.97441003919215,0.8762397766113281
327,MuseeL-coral,wavelet,ssim,0.8491230371023005,0.8762397766113281
328,MuseeL-coral,fastnlmeans,msqe,38.861698416400586,3.4281482696533203
329,MuseeL-coral,fastnlmeans,nrmse,0.05550769724723412,3.4281482696533203
330,MuseeL-coral,fastnlmeans,psnr,32.23558583730443,3.4281482696533203
331,MuseeL-coral,fastnlmeans,ssim,0.8258753487987832,3.4281482696533203
332,MuseeL-coral,blur,msqe,24.14702304222962,0.009915351867675781
333,MuseeL-coral,blur,nrmse,0.043754640566758034,0.009915351867675781
334,MuseeL-coral,blur,psnr,34.30216764332147,0.009915351867675781
335,MuseeL-coral,blur,ssim,0.859337498810044,0.009915351867675781
336,MuseeL-coral,gaussianblur,msqe,21.10210802865314,0.03930926322937012
337,MuseeL-coral,gaussianblur,nrmse,0.04090300764074795,0.03930926322937012
338,MuseeL-coral,gaussianblur,psnr,34.88754518864895,0.03930926322937012
339,MuseeL-coral,gaussianblur,ssim,0.8696299692890418,0.03930926322937012
340,MuseeL-coral,medianblur,msqe,29.246225488623683,0.28899669647216797
341,MuseeL-coral,medianblur,nrmse,0.04815343074383009,0.28899669647216797
342,MuseeL-coral,medianblur,psnr,33.47010536782656,0.28899669647216797
343,MuseeL-coral,medianblur,ssim,0.8510629291320414,0.28899669647216797
344,MuseeL-coral,bm3d,msqe,13.510782441243647,184.23473525047302
345,MuseeL-coral,bm3d,nrmse,0.03272898768499422,184.23473525047302
346,MuseeL-coral,bm3d,psnr,36.82399860100895,184.23473525047302
347,MuseeL-coral,bm3d,ssim,0.8955678844148984,184.23473525047302
348,MuseeL-head,nlmeans,msqe,90.02581515509517,278.5886263847351
349,MuseeL-head,nlmeans,nrmse,0.0736550222317086,278.5886263847351
350,MuseeL-head,nlmeans,psnr,28.587132984085144,278.5886263847351
351,MuseeL-head,nlmeans,ssim,0.6942419026394745,278.5886263847351
352,MuseeL-head,bilateral,msqe,140.33552162658964,0.8223361968994141
353,MuseeL-head,bilateral,nrmse,0.09196077874765601,0.8223361968994141
354,MuseeL-head,bilateral,psnr,26.65912747616919,0.8223361968994141
355,MuseeL-head,bilateral,ssim,0.5744118271809323,0.8223361968994141
356,MuseeL-head,tvchambolle,msqe,73.6731574253638,4.863330364227295
357,MuseeL-head,tvchambolle,nrmse,0.0666305618136497,4.863330364227295
358,MuseeL-head,tvchambolle,psnr,29.457710779679864,4.863330364227295
359,MuseeL-head,tvchambolle,ssim,0.7422752312894016,4.863330364227295
360,MuseeL-head,wavelet,msqe,143.91401593222471,0.8580493927001953
361,MuseeL-head,wavelet,nrmse,0.09312587790283533,0.8580493927001953
362,MuseeL-head,wavelet,psnr,26.549772684907026,0.8580493927001953
363,MuseeL-head,wavelet,ssim,0.6134905636265834,0.8580493927001953
364,MuseeL-head,fastnlmeans,msqe,179.71020817510114,3.1244890689849854
365,MuseeL-head,fastnlmeans,nrmse,0.1040651243090999,3.1244890689849854
366,MuseeL-head,fastnlmeans,psnr,25.585076135964474,3.1244890689849854
367,MuseeL-head,fastnlmeans,ssim,0.5112751066932083,3.1244890689849854
368,MuseeL-head,blur,msqe,156.00700380699598,0.009915828704833984
369,MuseeL-head,blur,nrmse,0.09695961486332924,0.009915828704833984
370,MuseeL-head,blur,psnr,26.19936264779782,0.009915828704833984
371,MuseeL-head,blur,ssim,0.5954904377813556,0.009915828704833984
372,MuseeL-head,gaussianblur,msqe,118.45491889360618,0.030655860900878906
373,MuseeL-head,gaussianblur,nrmse,0.08448806885666936,0.030655860900878906
374,MuseeL-head,gaussianblur,psnr,27.395272611616356,0.030655860900878906
375,MuseeL-head,gaussianblur,ssim,0.6661440496378687,0.030655860900878906
376,MuseeL-head,medianblur,msqe,172.9131949824565,0.2711141109466553
377,MuseeL-head,medianblur,nrmse,0.10207817606208107,0.2711141109466553
378,MuseeL-head,medianblur,psnr,25.752522253764226,0.2711141109466553
379,MuseeL-head,medianblur,ssim,0.5756190587409048,0.2711141109466553
380,MuseeL-head,bm3d,msqe,57.92571455703417,191.83556413650513
381,MuseeL-head,bm3d,nrmse,0.05908191093699252,191.83556413650513
382,MuseeL-head,bm3d,psnr,30.50208961025442,191.83556413650513
383,MuseeL-head,bm3d,ssim,0.7766350961490756,191.83556413650513
384,MuseeL-heads,none,msqe,582.3950089516145,0.0
385,MuseeL-heads,none,nrmse,0.23335324866979246,0.0
386,MuseeL-heads,none,psnr,20.478627163933908,0.0
387,MuseeL-heads,none,ssim,0.2336347618481287,0.0
388,MuseeL-mask,none,msqe,565.7169292709186,0.0
389,MuseeL-mask,none,nrmse,0.20896444516344806,0.0
