,image,denoiser,metric,value,time
52,Ottignies,cbdnet,msqe,26.44381976147513,9.059403657913206
53,Ottignies,cbdnet,nrmse,0.05003129647611909,9.059403657913206
54,Ottignies,cbdnet,psnr,33.90756172478194,9.059403657913206
55,Ottignies,cbdnet,ssim,0.8069991426905953,9.059403657913206
56,MuseeL-turtle,cycleisp,msqe,17.859255683083667,81.718474149704
57,MuseeL-turtle,cycleisp,nrmse,0.09201895401981729,81.718474149704
58,MuseeL-turtle,cycleisp,psnr,35.61217005949511,81.718474149704
59,MuseeL-turtle,cycleisp,ssim,0.9054232457845005,81.718474149704
60,MuseeL-turtle,cbdnet,msqe,10.69614202539725,8.953680038452148
61,MuseeL-turtle,cbdnet,nrmse,0.07121298583224837,8.953680038452148
62,MuseeL-turtle,cbdnet,psnr,37.838531999314085,8.953680038452148
63,MuseeL-turtle,cbdnet,ssim,0.9188304577016231,8.953680038452148
64,MuseeL-centrifuge,cycleisp,msqe,31.51133372804163,81.90955114364623
65,MuseeL-centrifuge,cycleisp,nrmse,0.048995960207292626,81.90955114364623
66,MuseeL-centrifuge,cycleisp,psnr,33.146135756415276,81.90955114364623
67,MuseeL-centrifuge,cycleisp,ssim,0.890136388942547,81.90955114364623
68,MuseeL-centrifuge,cbdnet,msqe,38.86437275541369,9.433771133422852
69,MuseeL-centrifuge,cbdnet,nrmse,0.05441300515850314,9.433771133422852
70,MuseeL-centrifuge,cbdnet,psnr,32.23528697987883,9.433771133422852
71,MuseeL-centrifuge,cbdnet,ssim,0.7694842555795279,9.433771133422852
72,MuseeL-shell,cycleisp,msqe,26.77116577947912,81.45197153091429
73,MuseeL-shell,cycleisp,nrmse,0.04109301494820995,81.45197153091429
74,MuseeL-shell,cycleisp,psnr,33.854130774444734,81.45197153091429
75,MuseeL-shell,cycleisp,ssim,0.8726945213360113,81.45197153091429
76,MuseeL-shell,cbdnet,msqe,42.341872479498456,9.06118941307068
77,MuseeL-shell,cbdnet,nrmse,0.05167962984253192,9.06118941307068
78,MuseeL-shell,cbdnet,psnr,31.86310301007564,9.06118941307068
79,MuseeL-shell,cbdnet,ssim,0.6749317726384524,9.06118941307068
80,MuseeL-coral,cycleisp,msqe,22.91034811713449,81.17743444442748
81,MuseeL-coral,cycleisp,nrmse,0.04261948194681325,81.17743444442748
82,MuseeL-coral,cycleisp,psnr,34.53048672629977,81.17743444442748
83,MuseeL-coral,cycleisp,ssim,0.8930770723005615,81.17743444442748
84,MuseeL-coral,cbdnet,msqe,34.778572993579736,9.008175134658812
85,MuseeL-coral,cbdnet,nrmse,0.05251074761113088,9.008175134658812
86,MuseeL-coral,cbdnet,psnr,32.71768602457345,9.008175134658812
87,MuseeL-coral,cbdnet,ssim,0.7231260460087169,9.008175134658812
88,MuseeL-head,cycleisp,msqe,69.15152376794559,81.88475847244263
89,MuseeL-head,cycleisp,nrmse,0.06455348763130687,81.88475847244263
90,MuseeL-head,cycleisp,psnr,29.732786065495603,81.88475847244263
91,MuseeL-head,cycleisp,ssim,0.7868057578586097,81.88475847244263
92,MuseeL-head,cbdnet,msqe,60.467200882058876,9.201362371444704
93,MuseeL-head,cbdnet,nrmse,0.06036410504199352,9.201362371444704
94,MuseeL-head,cbdnet,psnr,30.3156049594334,9.201362371444704
95,MuseeL-head,cbdnet,ssim,0.8067714202645172,9.201362371444704
96,droid,nlmeans,msqe,84.75840209467236,393.9270040988922
97,droid,nlmeans,nrmse,0.06364959916632591,393.9270040988922
98,droid,nlmeans,psnr,28.848976002761543,393.9270040988922
99,droid,nlmeans,ssim,0.6671861743055585,393.9270040988922
100,droid,bilateral,msqe,35.35817748426558,1.1075751781463623
101,droid,bilateral,nrmse,0.041110165813750064,1.1075751781463623
102,droid,bilateral,psnr,32.64590489394669,1.1075751781463623
103,droid,bilateral,ssim,0.8283384694465435,1.1075751781463623
104,droid,tvchambolle,msqe,28.163540442830815,6.2663307189941415
105,droid,tvchambolle,nrmse,0.03669001736418977,6.2663307189941415
106,droid,tvchambolle,psnr,33.63393111742465,6.2663307189941415
107,droid,tvchambolle,ssim,0.8610541250990854,6.2663307189941415
108,droid,wavelet,msqe,81.48242379166796,1.5469825267791748
109,droid,wavelet,nrmse,0.06240742483020098,1.5469825267791748
110,droid,wavelet,psnr,29.02016421741422,1.5469825267791748
111,droid,wavelet,ssim,0.6518902925872014,1.5469825267791748
112,droid,fastnlmeans,msqe,112.9079635570793,4.231456995010377
113,droid,fastnlmeans,nrmse,0.07346264821434946,4.231456995010377
114,droid,fastnlmeans,psnr,27.60355786463531,4.231456995010377
115,droid,fastnlmeans,ssim,0.5851031928261078,4.231456995010377
116,droid,blur,msqe,87.53595569698363,0.012152671813964844
117,droid,blur,nrmse,0.0646840987630877,0.012152671813964844
118,droid,blur,psnr,28.708938832362026,0.012152671813964844
119,droid,blur,ssim,0.607397119409769,0.012152671813964844
120,droid,gaussianblur,msqe,58.76429390436642,0.030836582183837887
121,droid,gaussianblur,nrmse,0.05299819195589461,0.030836582183837887
122,droid,gaussianblur,psnr,30.43966838711581,0.030836582183837887
123,droid,gaussianblur,ssim,0.7292523184365942,0.030836582183837887
124,droid,medianblur,msqe,115.6139482808895,0.33756136894226074
125,droid,medianblur,nrmse,0.07433774950282546,0.33756136894226074
126,droid,medianblur,psnr,27.500701280291317,0.33756136894226074
127,droid,medianblur,ssim,0.5396500545516848,0.33756136894226074
128,droid,bm3d,msqe,22.31422006419356,235.77793788909912
129,droid,bm3d,nrmse,0.03265841839819393,235.77793788909912
130,droid,bm3d,psnr,34.644986490656166,235.77793788909912
131,droid,bm3d,ssim,0.8879997466232151,235.77793788909912
132,gnome,nlmeans,msqe,113.51788719062834,382.95748376846313
133,gnome,nlmeans,nrmse,0.12858444044744366,382.95748376846313
134,gnome,nlmeans,psnr,27.58016061487471,382.95748376846313
135,gnome,nlmeans,ssim,0.690052599728511,382.95748376846313
136,gnome,bilateral,msqe,56.37343283317014,1.0824105739593506
137,gnome,bilateral,nrmse,0.09061362621043441,1.0824105739593506
138,gnome,bilateral,psnr,30.620058790881775,1.0824105739593506
139,gnome,bilateral,ssim,0.8396749311898305,1.0824105739593506
140,gnome,tvchambolle,msqe,65.77229481194179,5.555952072143555
141,gnome,tvchambolle,nrmse,0.09787635038634233,5.555952072143555
142,gnome,tvchambolle,psnr,29.950373661003844,5.555952072143555
143,gnome,tvchambolle,ssim,0.8023289026223314,5.555952072143555
144,gnome,wavelet,msqe,172.96930771462627,2.524585962295532
145,gnome,wavelet,nrmse,0.15872333982060155,2.524585962295532
146,gnome,wavelet,psnr,25.751113136507957,2.524585962295532
147,gnome,wavelet,ssim,0.5981502909636505,2.524585962295532
148,gnome,fastnlmeans,msqe,127.43434350024347,4.2683231830596915
149,gnome,fastnlmeans,nrmse,0.1362383931047032,4.2683231830596915
150,gnome,fastnlmeans,psnr,27.07793874920027,4.2683231830596915
151,gnome,fastnlmeans,ssim,0.6853018349108811,4.2683231830596915
152,gnome,blur,msqe,188.06667688776312,0.015836238861083984
153,gnome,blur,nrmse,0.16550541019843829,0.015836238861083984
154,gnome,blur,psnr,25.387685101650757,0.015836238861083984
155,gnome,blur,ssim,0.5691094194180679,0.015836238861083984
156,gnome,gaussianblur,msqe,142.42998811706926,0.06360435485839844
157,gnome,gaussianblur,nrmse,0.14403133584510497,0.06360435485839844
158,gnome,gaussianblur,psnr,26.59478922812677,0.06360435485839844
159,gnome,gaussianblur,ssim,0.6533869532446989,0.06360435485839844
160,gnome,medianblur,msqe,216.78717357505863,0.34909701347351074
161,gnome,medianblur,nrmse,0.1776941217258363,0.34909701347351074
162,gnome,medianblur,psnr,24.770467776988013,0.34909701347351074
163,gnome,medianblur,ssim,0.5411916547444707,0.34909701347351074
164,gnome,bm3d,msqe,63.04079667285188,237.10578989982605
165,gnome,bm3d,nrmse,0.09582241586805354,237.10578989982605
166,gnome,bm3d,psnr,30.134586679911507,237.10578989982605
167,gnome,bm3d,ssim,0.8013639599091547,237.10578989982605
168,Ottignies,nlmeans,msqe,17.09005601487061,391.12043809890747
169,Ottignies,nlmeans,nrmse,0.0402208649556636,391.12043809890747
170,Ottignies,nlmeans,psnr,35.803368746884644,391.12043809890747
171,Ottignies,nlmeans,ssim,0.9115554251039483,391.12043809890747
172,Ottignies,bilateral,msqe,20.936096037712222,0.8798689842224121
173,Ottignies,bilateral,nrmse,0.044517166487731366,0.8798689842224121
174,Ottignies,bilateral,psnr,34.921846590430775,0.8798689842224121
175,Ottignies,bilateral,ssim,0.8336268250090678,0.8798689842224121
176,Ottignies,tvchambolle,msqe,12.80200830047269,7.418722152709961
177,Ottignies,tvchambolle,nrmse,0.03481117760970106,7.418722152709961
178,Ottignies,tvchambolle,psnr,37.05802256423362,7.418722152709961
179,Ottignies,tvchambolle,ssim,0.9253388143988063,7.418722152709961
180,Ottignies,wavelet,msqe,29.663392472524915,1.5998392105102541
181,Ottignies,wavelet,nrmse,0.05298953052538239,1.5998392105102541
182,Ottignies,wavelet,psnr,33.408595429737574,1.5998392105102541
183,Ottignies,wavelet,ssim,0.8848556647453242,1.5998392105102541
184,Ottignies,fastnlmeans,msqe,16.94481024733785,3.3620209693908687
185,Ottignies,fastnlmeans,nrmse,0.040049584773818044,3.3620209693908687
186,Ottignies,fastnlmeans,psnr,35.84043651016763,3.3620209693908687
187,Ottignies,fastnlmeans,ssim,0.9093759925473354,3.3620209693908687
188,Ottignies,blur,msqe,33.99712540723549,0.01067829132080078
189,Ottignies,blur,nrmse,0.05672842962767885,0.01067829132080078
190,Ottignies,blur,psnr,32.816381636066346,0.01067829132080078
191,Ottignies,blur,ssim,0.8846472136749051,0.01067829132080078
192,Ottignies,gaussianblur,msqe,24.319087408315948,0.0724024772644043
193,Ottignies,gaussianblur,nrmse,0.04797923285217097,0.0724024772644043
194,Ottignies,gaussianblur,psnr,34.27133087182052,0.0724024772644043
195,Ottignies,gaussianblur,ssim,0.9066530285028694,0.0724024772644043
196,Ottignies,medianblur,msqe,34.538742939243015,0.4186372756958008
197,Ottignies,medianblur,nrmse,0.05717852216215093,0.4186372756958008
198,Ottignies,medianblur,psnr,32.7477383378832,0.4186372756958008
199,Ottignies,medianblur,ssim,0.8871071369825936,0.4186372756958008
200,Ottignies,bm3d,msqe,7.531204518159572,232.12887835502625
201,Ottignies,bm3d,nrmse,0.026700038253964116,232.12887835502625
202,Ottignies,bm3d,psnr,39.362159193610935,232.12887835502625
203,Ottignies,bm3d,ssim,0.9408813707591938,232.12887835502625
204,MuseeL-turtle,nlmeans,msqe,31.15874341405281,387.1795179843903
205,MuseeL-turtle,nlmeans,nrmse,0.1215445758210486,387.1795179843903
206,MuseeL-turtle,nlmeans,psnr,33.19500425967093,387.1795179843903
207,MuseeL-turtle,nlmeans,ssim,0.8381145218293753,387.1795179843903
208,MuseeL-turtle,bilateral,msqe,13.864040026103666,0.6563363075256348
209,MuseeL-turtle,bilateral,nrmse,0.08107566445867209,0.6563363075256348
210,MuseeL-turtle,bilateral,psnr,36.711905573326455,0.6563363075256348
211,MuseeL-turtle,bilateral,ssim,0.8891505577396045,0.6563363075256348
212,MuseeL-turtle,tvchambolle,msqe,17.428475793489632,6.89316725730896
213,MuseeL-turtle,tvchambolle,nrmse,0.0909023935241634,6.89316725730896
214,MuseeL-turtle,tvchambolle,psnr,35.71820953300171,6.89316725730896
215,MuseeL-turtle,tvchambolle,ssim,0.8830016921013871,6.89316725730896
216,MuseeL-turtle,wavelet,msqe,30.325396579448455,0.8219149112701416
217,MuseeL-turtle,wavelet,nrmse,0.11990819330984029,0.8219149112701416
218,MuseeL-turtle,wavelet,psnr,33.31273871819327,0.8219149112701416
219,MuseeL-turtle,wavelet,ssim,0.8455756016725714,0.8219149112701416
220,MuseeL-turtle,fastnlmeans,msqe,26.70442745640222,3.4865295886993413
221,MuseeL-turtle,fastnlmeans,nrmse,0.112521950147173,3.4865295886993413
222,MuseeL-turtle,fastnlmeans,psnr,33.86497089747577,3.4865295886993413
223,MuseeL-turtle,fastnlmeans,ssim,0.8555369506551607,3.4865295886993413
224,MuseeL-turtle,blur,msqe,33.35818708919665,0.009756803512573242
225,MuseeL-turtle,blur,nrmse,0.12576124697131072,0.009756803512573242
226,MuseeL-turtle,blur,psnr,32.89877920777278,0.009756803512573242
227,MuseeL-turtle,blur,ssim,0.8376958208475945,0.009756803512573242
228,MuseeL-turtle,gaussianblur,msqe,24.88704601070062,0.04242253303527832
229,MuseeL-turtle,gaussianblur,nrmse,0.10862562548957223,0.04242253303527832
230,MuseeL-turtle,gaussianblur,psnr,34.171070101567395,0.04242253303527832
231,MuseeL-turtle,gaussianblur,ssim,0.8714348008552925,0.04242253303527832
232,MuseeL-turtle,medianblur,msqe,44.18822819648934,0.20500826835632324
233,MuseeL-turtle,medianblur,nrmse,0.14474344632985411,0.20500826835632324
234,MuseeL-turtle,medianblur,psnr,31.67773772745635,0.20500826835632324
235,MuseeL-turtle,medianblur,ssim,0.8189254115671512,0.20500826835632324
236,MuseeL-turtle,bm3d,msqe,14.06774847186453,242.03982591629028
237,MuseeL-turtle,bm3d,nrmse,0.08166912680236091,242.03982591629028
238,MuseeL-turtle,bm3d,psnr,36.648557662399114,242.03982591629028
239,MuseeL-turtle,bm3d,ssim,0.8936224525298337,242.03982591629028
240,MuseeL-centrifuge,nlmeans,msqe,31.6805669953909,329.90738439559937
241,MuseeL-centrifuge,nlmeans,nrmse,0.04912735171684289,329.90738439559937
242,MuseeL-centrifuge,nlmeans,psnr,33.12287415199003,329.90738439559937
243,MuseeL-centrifuge,nlmeans,ssim,0.8577607565652318,329.90738439559937
244,MuseeL-centrifuge,bilateral,msqe,32.97423033240854,0.6678586006164551
245,MuseeL-centrifuge,bilateral,nrmse,0.050120363753456486,0.6678586006164551
246,MuseeL-centrifuge,bilateral,psnr,32.94905693610506,0.6678586006164551
247,MuseeL-centrifuge,bilateral,ssim,0.8071286718774511,0.6678586006164551
248,MuseeL-centrifuge,tvchambolle,msqe,23.36911478236948,6.26978874206543
249,MuseeL-centrifuge,tvchambolle,nrmse,0.04219373894014382,6.26978874206543
250,MuseeL-centrifuge,tvchambolle,psnr,34.4443809915662,6.26978874206543
251,MuseeL-centrifuge,tvchambolle,ssim,0.8892634398006214,6.26978874206543
252,MuseeL-centrifuge,wavelet,msqe,91.44831559411301,0.8926210403442383
253,MuseeL-centrifuge,wavelet,nrmse,0.08346698687027121,0.8926210403442383
254,MuseeL-centrifuge,wavelet,psnr,28.519046503438187,0.8926210403442383
255,MuseeL-centrifuge,wavelet,ssim,0.7872630370890955,0.8926210403442383
256,MuseeL-centrifuge,fastnlmeans,msqe,35.33146798323088,3.387479543685913
257,MuseeL-centrifuge,fastnlmeans,nrmse,0.051880926329377956,3.387479543685913
258,MuseeL-centrifuge,fastnlmeans,psnr,32.64918678605099,3.387479543685913
259,MuseeL-centrifuge,fastnlmeans,ssim,0.8570997973056752,3.387479543685913
260,MuseeL-centrifuge,blur,msqe,102.06873379281149,0.008965253829956055
261,MuseeL-centrifuge,blur,nrmse,0.08818063953274442,0.008965253829956055
262,MuseeL-centrifuge,blur,psnr,28.0418763367614,0.008965253829956055
263,MuseeL-centrifuge,blur,ssim,0.7932339682547482,0.008965253829956055
264,MuseeL-centrifuge,gaussianblur,msqe,62.255336581249836,0.017223596572875977
265,MuseeL-centrifuge,gaussianblur,nrmse,0.0688676356882541,0.017223596572875977
266,MuseeL-centrifuge,gaussianblur,psnr,30.189037754061477,0.017223596572875977
267,MuseeL-centrifuge,gaussianblur,ssim,0.8451783197691031,0.017223596572875977
268,MuseeL-centrifuge,medianblur,msqe,114.22486611541612,0.22974443435668945
269,MuseeL-centrifuge,medianblur,nrmse,0.09328401056877302,0.22974443435668945
270,MuseeL-centrifuge,medianblur,psnr,27.553197031825846,0.22974443435668945
271,MuseeL-centrifuge,medianblur,ssim,0.7965000504328451,0.22974443435668945
272,MuseeL-centrifuge,bm3d,msqe,14.419626571153783,233.7846577167511
273,MuseeL-centrifuge,bm3d,nrmse,0.03314392117200342,233.7846577167511
274,MuseeL-centrifuge,bm3d,psnr,36.541263473768204,233.7846577167511
275,MuseeL-centrifuge,bm3d,ssim,0.9056330957936272,233.7846577167511
276,MuseeL-shell,nlmeans,msqe,13.637238064015596,361.01764392852783
277,MuseeL-shell,nlmeans,nrmse,0.029329021601428418,361.01764392852783
278,MuseeL-shell,nlmeans,psnr,36.78353938862355,361.01764392852783
279,MuseeL-shell,nlmeans,ssim,0.8787467767930931,361.01764392852783
280,MuseeL-shell,bilateral,msqe,27.799377455487033,0.6631267070770264
281,MuseeL-shell,bilateral,nrmse,0.04187471840879043,0.6631267070770264
282,MuseeL-shell,bilateral,psnr,33.69045290513648,0.6631267070770264
283,MuseeL-shell,bilateral,ssim,0.7328246401604147,0.6631267070770264
284,MuseeL-shell,tvchambolle,msqe,9.883128648627881,4.7182655334472665
285,MuseeL-shell,tvchambolle,nrmse,0.024967875421107566,4.7182655334472665
286,MuseeL-shell,tvchambolle,psnr,38.18185912257472,4.7182655334472665
287,MuseeL-shell,tvchambolle,ssim,0.8954019090014116,4.7182655334472665
288,MuseeL-shell,wavelet,msqe,12.081054382213553,0.7655553817749023
289,MuseeL-shell,wavelet,nrmse,0.027604938508219795,0.7655553817749023
290,MuseeL-shell,wavelet,psnr,37.30975521583271,0.7655553817749023
291,MuseeL-shell,wavelet,ssim,0.8800245912698422,0.7655553817749023
292,MuseeL-shell,fastnlmeans,msqe,14.86395974337799,3.2459092140197754
293,MuseeL-shell,fastnlmeans,nrmse,0.030619748880789777,3.2459092140197754
294,MuseeL-shell,fastnlmeans,psnr,36.40945840432854,3.2459092140197754
295,MuseeL-shell,fastnlmeans,ssim,0.8704587548592593,3.2459092140197754
296,MuseeL-shell,blur,msqe,12.004733418762852,0.009799957275390623
297,MuseeL-shell,blur,nrmse,0.027517604513035178,0.009799957275390623
298,MuseeL-shell,blur,psnr,37.337278404603474,0.009799957275390623
299,MuseeL-shell,blur,ssim,0.878514373646076,0.009799957275390623
300,MuseeL-shell,gaussianblur,msqe,10.59840514650329,0.039005041122436516
301,MuseeL-shell,gaussianblur,nrmse,0.025855600160713046,0.039005041122436516
302,MuseeL-shell,gaussianblur,psnr,37.878398435450805,0.039005041122436516
303,MuseeL-shell,gaussianblur,ssim,0.8906754872778956,0.039005041122436516
304,MuseeL-shell,medianblur,msqe,13.539989768030042,0.2086589336395264
305,MuseeL-shell,medianblur,nrmse,0.029224260637857522,0.2086589336395264
306,MuseeL-shell,medianblur,psnr,36.814620247085756,0.2086589336395264
307,MuseeL-shell,medianblur,ssim,0.8741730196613182,0.2086589336395264
308,MuseeL-shell,bm3d,msqe,10.386967268388414,231.8877673149109
309,MuseeL-shell,bm3d,nrmse,0.025596391606840393,231.8877673149109
310,MuseeL-shell,bm3d,psnr,37.96591597802073,231.8877673149109
311,MuseeL-shell,bm3d,ssim,0.8898770160671362,231.8877673149109
312,MuseeL-coral,nlmeans,msqe,18.9844092034087,290.3285872936249
313,MuseeL-coral,nlmeans,nrmse,0.038796349719122276,290.3285872936249
314,MuseeL-coral,nlmeans,psnr,35.34683274466726,290.3285872936249
315,MuseeL-coral,nlmeans,ssim,0.8805937733805504,290.3285872936249
316,MuseeL-coral,bilateral,msqe,24.849601640014797,0.7741560935974121
317,MuseeL-coral,bilateral,nrmse,0.044386616183037554,0.7741560935974121
318,MuseeL-coral,bilateral,psnr,34.1776092984806,0.7741560935974121
319,MuseeL-coral,bilateral,ssim,0.780280818504259,0.7741560935974121
320,MuseeL-coral,tvchambolle,msqe,10.35023891812956,6.613177299499513
321,MuseeL-coral,tvchambolle,nrmse,0.028646232321882723,6.613177299499513
322,MuseeL-coral,tvchambolle,psnr,37.98129985990171,6.613177299499513
323,MuseeL-coral,tvchambolle,ssim,0.9104979303900723,6.613177299499513
324,MuseeL-coral,wavelet,msqe,17.327644858217624,1.0215110778808594
325,MuseeL-coral,wavelet,nrmse,0.037064836730896555,1.0215110778808594
326,MuseeL-coral,wavelet,psnr,35.743408226541256,1.0215110778808594
327,MuseeL-coral,wavelet,ssim,0.8812174624870277,1.0215110778808594
328,MuseeL-coral,fastnlmeans,msqe,21.320250873550357,3.522847414016724
329,MuseeL-coral,fastnlmeans,nrmse,0.041113881295789,3.522847414016724
330,MuseeL-coral,fastnlmeans,psnr,34.842880501776555,3.522847414016724
331,MuseeL-coral,fastnlmeans,ssim,0.8741783655439582,3.522847414016724
332,MuseeL-coral,blur,msqe,19.209729106511254,0.009987592697143556
333,MuseeL-coral,blur,nrmse,0.03902590136520009,0.009987592697143556
334,MuseeL-coral,blur,psnr,35.2955912033609,0.009987592697143556
335,MuseeL-coral,blur,ssim,0.8795484095239453,0.009987592697143556
336,MuseeL-coral,gaussianblur,msqe,14.253707367471433,0.019853830337524414
337,MuseeL-coral,gaussianblur,nrmse,0.03361679002452692,0.019853830337524414
338,MuseeL-coral,gaussianblur,psnr,36.5915252250049,0.019853830337524414
339,MuseeL-coral,gaussianblur,ssim,0.8993319299705128,0.019853830337524414
340,MuseeL-coral,medianblur,msqe,23.189369189809568,0.31510066986083984
341,MuseeL-coral,medianblur,nrmse,0.04287822409891722,0.31510066986083984
342,MuseeL-coral,medianblur,psnr,34.47791425990638,0.31510066986083984
343,MuseeL-coral,medianblur,ssim,0.8704429358963361,0.31510066986083984
344,MuseeL-coral,bm3d,msqe,9.591642006459226,185.510439157486
345,MuseeL-coral,bm3d,nrmse,0.027576478282684183,185.510439157486
346,MuseeL-coral,bm3d,psnr,38.311873998597605,185.510439157486
347,MuseeL-coral,bm3d,ssim,0.90795181065044,185.510439157486
348,MuseeL-head,nlmeans,msqe,83.17261692146012,271.4346621036529
349,MuseeL-head,nlmeans,nrmse,0.07079604829012785,271.4346621036529
350,MuseeL-head,nlmeans,psnr,28.930999946415866,271.4346621036529
351,MuseeL-head,nlmeans,ssim,0.7023404321550134,271.4346621036529
352,MuseeL-head,bilateral,msqe,51.90319189981731,0.6927783489227295
353,MuseeL-head,bilateral,nrmse,0.05592627153744009,0.6927783489227295
354,MuseeL-head,bilateral,psnr,30.978862943132455,0.6927783489227295
355,MuseeL-head,bilateral,ssim,0.8156055983675943,0.6927783489227295
356,MuseeL-head,tvchambolle,msqe,51.662527666279026,3.794661283493042
357,MuseeL-head,tvchambolle,nrmse,0.05579646168158321,3.794661283493042
358,MuseeL-head,tvchambolle,psnr,30.999047100050202,3.794661283493042
359,MuseeL-head,tvchambolle,ssim,0.7989332201858051,3.794661283493042
360,MuseeL-head,wavelet,msqe,132.08884633723204,0.9129624366760254
361,MuseeL-head,wavelet,nrmse,0.08921788163143626,0.9129624366760254
362,MuseeL-head,wavelet,psnr,26.922142137961647,0.9129624366760254
363,MuseeL-head,wavelet,ssim,0.6346358286010242,0.9129624366760254
364,MuseeL-head,fastnlmeans,msqe,95.30707399548278,3.5205607414245605
365,MuseeL-head,fastnlmeans,nrmse,0.07578467665601324,3.5205607414245605
366,MuseeL-head,fastnlmeans,psnr,28.33955224309477,3.5205607414245605
367,MuseeL-head,fastnlmeans,ssim,0.6775449602120244,3.5205607414245605
368,MuseeL-head,blur,msqe,145.97125407235484,0.009714126586914062
369,MuseeL-head,blur,nrmse,0.0937891291316973,0.009714126586914062
370,MuseeL-head,blur,psnr,26.48813021706221,0.009714126586914062
371,MuseeL-head,blur,ssim,0.6134030780955203,0.009714126586914062
372,MuseeL-head,gaussianblur,msqe,106.8797912069212,0.026004314422607425
373,MuseeL-head,gaussianblur,nrmse,0.08025398973537409,0.026004314422607425
374,MuseeL-head,gaussianblur,psnr,27.84184764143724,0.026004314422607425
375,MuseeL-head,gaussianblur,ssim,0.690421426117454,0.026004314422607425
376,MuseeL-head,medianblur,msqe,161.87561088720747,0.2378585338592529
377,MuseeL-head,medianblur,nrmse,0.09876647270848184,0.2378585338592529
378,MuseeL-head,medianblur,psnr,26.03898940496219,0.2378585338592529
379,MuseeL-head,medianblur,ssim,0.5937123934082001,0.2378585338592529
380,MuseeL-head,bm3d,msqe,49.44792795359332,184.1512997150421
381,MuseeL-head,bm3d,nrmse,0.05458745948698856,184.1512997150421
382,MuseeL-head,bm3d,psnr,31.189322630575525,184.1512997150421
383,MuseeL-head,bm3d,ssim,0.7906521961967253,184.1512997150421
384,MuseeL-heads,none,msqe,78.94308607159951,0.0
385,MuseeL-heads,none,nrmse,0.08591363198037957,0.0
386,MuseeL-heads,none,psnr,29.15766260879999,0.0
387,MuseeL-heads,none,ssim,0.6748452837029423,0.0
388,MuseeL-mask,none,msqe,85.4700390485754,0.0
389,MuseeL-mask,none,nrmse,0.08122313753681065,0.0
